label	x_valid
0	不先  送给我直接秒回
0	上号上号
0	差1星王者
0	玩嘛
0	马上就睡
0	算了你微信多少我加你吧
0	1029
0	好像是吧
0	他自己都不会玩。
0	下次玩
0	你不打了吗
0	我家不用那玩意
0	对个毛你也不拉我
0	我*作不来
0	我开始没看见你
0	你想啥呢
0	你等我下
0	嗯嗯
0	1025
0	她
0	我等人
0	？
0	有微信吧
0	快快乐乐
0	qq
0	悦
0	吃完饭玩
0	最近没上班
0	你踩哈喽吗。
0	我很卡
0	300
0	回了
0	你不打大奖赛吗
0	c**
0	我不信我不信
0	你是不是有毒
0	你跟那女的臭不要脸
0	在
0	子京粉丝有几个不太行
0	我登你的号帮你充
0	你收了没
0	两组数字合起来
0	喂奶
0	就擦手用了两张纸
0	我要睡了
0	太菜了，不打了
0	你就三个而已
0	高中吗
0	看不见ID？
0	玩啥
0	没麦
0	呗
0	给个理由
0	group4/M00/13/2F/pIYBAGIkUGiAZGfrAAAZBkcqog4539.amr
0	不打了
0	不是泡奥利奥
0	我送了你一个凤冠呀
0	有道理，我这就退
0	我换回来了
0	太难了
0	苹果1**ro
0	霸王龙
0	1033
0	你可以看我总排行
0	交易任何礼物看我主页进群，免费做中，礼物记录可查！防止骗子！
0	初二开始练腹肌，这样就很不错
0	留言点赞。
0	服了
0	后面人家合上了
0	还是租的。
0	我怕失误
0	加了有奖励吗？
0	group3/M00/FD/4B/o4YBAGIkQVyACIr4AAA5BmEpdS0824.amr
0	不是我删的
0	晚了，你自己说的礼物就当喂狗
0	我刷了啊
0	帮你开一百个宝箱
0	group3/M00/06/3A/o4YBAGIkpiWAK8fXAAAV5njMQ7E383.amr
0	刚在叙利亚打仗回来呢
0	好吧
0	啦啦啦？
0	行
0	对我在调整
0	死马玩意
0	a1061766322
0	宝贝
0	么么么
0	我难过
0	别别别
0	下午
0	进我TT的房间
0	…我也卡
0	真的哭了
0	这有什么好羡慕的
0	是的
0	不打扰了
0	不打了不打了
0	几
0	你看了，如果你觉得我不骗你的话，你就发过来吧
0	带完符号了
0	你开
0	11
0	换手机了，手感真差
0	改好了
0	进度有点赶
0	为啥
0	那个关键词真看不见
0	1002
0	1016
0	哈哈小米就是不好用
0	随便
0	水滴正在评估还有3天就可以出受！到时候号免费送说到做到
0	⭐
0	我不管
0	我说不了话了
0	没电了
0	猪嘛
0	进
0	803186
0	group5/M00/7F/C8/pYYBAGIktcSAE19mAAAEhiNbG8I127.amr
0	快去快去
0	必进是30元
0	等下
0	555460773
0	奇了怪哦
0	王者好久没玩了
0	我还是先不打了
0	你是不是本人
0	一个人打了吧第一
0	我记得 我好像有四条留言
0	好
0	啊
0	1042
0	1040
0	这太难了啊
0	你大退
0	吉祥如意都出来了
0	1022
0	你二级密码给我发过来啊
0	还是打团
0	找到了，你等我一会
0	你去理一下门票，我们一起玩。
0	group3/M00/00/B0/o4YBAGIkYYaATv6sAAAYJpGcaLY142.amr
0	group3/M00/00/B0/o4YBAGIkYYeAcmgvAAAgRk3-H_U371.amr
0	礼物回给你了兄弟
0	什么都收
0	拉我
0	100k的呢
0	难受
0	沙雕
0	1041
0	你bb不是回来家了吗
0	别想多了
0	我这有队友啊宝
0	面具
0	我听到你那边人挺多的
0	group5/M00/81/03/pYYBAGIkxnOAZSeMAAAjppteFbo883.amr
0	哈哈
0	好不好
0	我要去取快递
0	我连装盒都没有
0	1023
0	？？？？？
0	我以为你也被骗了
0	我打二指打习惯了  换成三指打踩球  手指头就控制不住
0	你v6了，还帮你冲嘛
0	烧杯
0	0K
0	我要给你礼物呀
0	结果都送了
0	我好菜
0	微**
0	y
0	你。。
0	不是巅峰
0	为什么
0	1028
0	他不会发现的
0	我也是
0	之前我也被骗了一次
0	999
0	我点错了
0	……
0	那你加**嘛
0	怕吵到他们
0	大哥上线吧
0	安全交易
0	group3/M00/01/73/o4YBAGIkaXyAGXuCAAAHRu5Zqh4833.amr
0	昂
0	group3/M00/01/73/o4YBAGIkaX2ANVsZAAAJ5teVvxw223.amr
0	在打一会吧
0	呀素气
0	我先去洗澡
0	搞了就有动力
0	真师姐你太垃了
0	我装的
0	就是没名字了  你邀我试试
0	不是我的房间
0	呵呵
0	我技术不好  我很坑啦
0	我错了
0	要不就是月亮行了，另俩人送满拍球
0	30
0	1026
0	我就知道啦
0	晚安ฅ(˘ω˘ )ฅ
0	你现在打不打
0	10k的那个
0	只要按
0	收号吗？
0	我泡泡机比你凤冠好
0	叫哥哥就不说你
0	哭没哭
0	付了截图
0	不要vx了
0	打你pg
0	任务
0	我手嘎嘎凉
0	刚好扎刺哈哈哈
0	丢了好几次打球
0	还打嘛
0	哪个
0	我都会被我爸打死
0	没队友
0	我菜
0	等一下
0	你都跟没在线一样
0	这种事是不可能
0	回家了
0	也不能骗你呀 
0	没玩过嘉年华
0	1011
0	完了
0	q
0	你男女
0	快了吧哈哈哈
0	我推刺了好吗
0	下课了
0	我进不去
0	乖乖
0	不知道留啥
0	你要打吗
0	风管
0	没毛病
0	让我看看呗
0	爱你
0	没亩的玩意
0	可怜弟弟
0	。。
0	你别不识好歹
0	谢谢
0	是不是还饿着肚子
0	c1404398073
0	你互
0	等会回
0	错了
0	你就说你要弄什么
0	算了
0	group5/M00/7E/D0/pYYBAGIkqD-AGk9VAAAg5u4f7zQ511.amr
0	你是男的女的
0	你给我留个妈妈
0	我还以为你不是本人
0	能踩哈喽么
0	就是有点菜
0	之前不会
0	号给你，你慢慢打，反正还有一个月
0	姐姐？
0	group4/M00/0E/9E/pIYBAGIkItKAUPePAAAs5mbPXhA374.amr
0	第三把，就刚那把，我进去了，我人直接看不见，地图都是背景了，
0	有
0	那不可能
0	1047
0	该给我了吧
0	和我朋友玩。
0	group5/M00/7A/93/pYYBAGIkcCqAEU71AAATxi6H0Aw104.amr
0	我手机掉了
0	你开右下
0	1051
0	拉几
0	不错不错
0	开了
0	密码
0	1045
0	拜
0	绝对诚信
0	哈哈哈哈
0	谢谢你跟我讲
0	菜之前是菜 现在是不会
0	别emo了
0	不知道
0	分了
0	有点卡哇
0	你也买
0	？？
0	进哪里
0	我说是
0	group3/M00/00/D1/o4YBAGIkYuOAcRJ9AAAbBhsueJ0668.amr
0	6666
0	女的发个语音
0	你就算是不给你回我一下呀。
0	还打吗
0	我也想要嫂嫂
0	密码12345
0	回归，多多指教
0	招兵
0	送我礼物
0	你在其他队伍里了
0	得
0	是吗 我什么时候说过
0	还有十个怪
0	我都要退游了
0	你说了秒给
0	互吧
0	先完成一下任务
0	还不如送给自己玩的好的好友
0	还有1k的，120的
0	来hello
0	1024
0	马上突破7级魔法屋   
0	昨天的斗罗还没看呢
0	那只是一万
0	就是共奔赴号被封了 对不对
0	下把
0	开喔
0	没啥礼物
0	你女朋友
0	太无聊了
0	说吧你要怎么弥补哥
0	给我一个牌子
0	互礼吗
0	我没内吐
0	打啥
0	反弹
0	不想打，随便玩玩
0	o
0	吹一下
0	要不要听
0	我也有
0	？？？？
0	别以为看我等级小，就以为我是小学生
0	一万金蘑菇能不能走到七关
0	啊，这
0	噢哦哦
0	group3/M00/00/9E/o4YBAGIkYPyAd6QYAAARRuqSpwc658.amr
0	下次试试
0	我15点30下
0	爆刺了
0	在吗宝
0	嗯，我好像没有退出吧
0	卡
0	看我的皮肤
0	中午好
0	不好打
0	我自己的号被封了1个月
0	能啊
0	照片片呢？
0	我去吃东西去
0	你有没有恋情我们互个恋情
0	互金殿，凤冠，大小礼盒，连理枝，泡泡机诚信不先
0	要房间密码？
0	1038
0	我有十个
0	先打把逃杀试试
0	打？
0	给我牌子我立马给你礼物
0	过个任务，谢谢
0	我给你打
0	不要带皮肤
0	我问你
0	我错了我错了
0	~
0	没吃吃饱饭打游戏打的很顺
0	只有凤冠
0	看一下
0	我领到了羊谢谢
0	你这么快睡醒了
0	礼物都是我的
0	蓬溪园大不大？是一个地址还是一个村子？
0	小号？
0	你怎么走了多余的路线
0	group5/M00/80/76/pYYBAGIkvryAY0-_AAAOpouck6s155.amr
0	..
0	加个微信
0	刚刚没队友，自己开了双冠
0	哈哈哈哈我随便关注的
0	小姐姐你男朋友怎么不和你绑关系
0	你还能互出去吧，不行和我互了得了
0	。。。。那怎么样才是有趣
0	我在互礼物，你等一下嘛
0	group4/M00/13/A6/pIYBAGIkVHyAZNJJAAAVppdPIcM788.amr
0	她又不知道
0	5877
0	放个*腿
0	打不打
0	我多
0	你***吗
0	QQ
0	喜欢你
0	感谢啊
0	不
0	一个胖一点个瘦一点
0	不先，互不互由你
0	女女孩
0	狗
0	我忘了凤冠昨晚互完了
0	你上面说的什么啊
0	帅呀
0	我已经一个月没玩这个游戏了
0	那你不欠着么
0	qq不经常玩
0	什么？
0	我2级密码改为了123456
0	1037
0	这个*作好nb
0	你打完等我一下。
0	你刚才要是快点给我就好了
0	笑死我了 多情
0	傻子
0	没有了吗
0	在点下你的小车车
0	没有的话回复一下
0	只想着赢
0	啧啧啧
0	现在王国基本上全都是骗子。
0	95
0	两个点*
0	你看看你
0	要睡觉啦
0	不是邀我了吗
0	早上就给你点了、猪
0	我只感觉长得挺好
0	我又要读书去了
0	那我在找个妹妹
0	他们赢了能有球打
0	多少
0	他上线了
0	她自己取关了
0	就是除了那些新出的10k的，其他就是旧的。
0	哈尔滨的
0	我QQ
0	我下个星期三平台来买
0	团战巨行星去打。
0	真聪明
0	1027
0	我不有钱，还是学生，穷的
0	还真有男的+
0	不是
0	姐想永远年轻
0	你咋出来了
0	就是那个亲密时刻
0	我领东西
0	二w六要给你刷回去吗
0	打不打？
0	电话
0	为什么是我先先
0	互吗
0	group4/M00/10/EC/pIYBAGIkOrSAJ_ePAAAHBi5Bid8335.amr
0	A389285545
0	我也没必要骗你，就几个虚拟道具
0	好像密码错了
0	我去学校了
0	你给我送过那多礼物，比起这点儿算什么
0	我开了
0	ok
0	...
0	想嘛
0	我送了多少
0	我和他互了三百，他没骗我
0	踩我
0	他说要审核。
0	那下次就直接吃它
0	不会
0	不去吃他们早进圈了
0	改名干啥
0	可以送给我
0	我去洗澡啦
0	这是微信嘛
0	我不是打你了？
0	你好
0	怎么整
0	本来能拿第一
0	1018
0	加吗
0	臭13
0	总之就55块钱一个了。
0	你那个还不行
0	在搞东西
0	zhoujie_0802
0	我都想送了
0	打逃不?
0	我慢慢找
0	跟我进
0	密码不对。
0	1008
0	你先去看我礼物记录
0	group4/M00/0E/C7/pIYBAGIkJZyAL89wAAAfRpBA2E8012.amr
0	拍你好几次
0	group4/M00/0D/36/pIYBAGIkBySAGNIjAAASpvWqX30732.amr
0	都在
0	然后你和他们开
0	我也不知
0	不要了
0	我帮你搞
0	我打**团
0	卡的
0	怎么说
0	1046
0	你管我
0	还有三四局。
0	没事的
0	别叫
0	那个是我弟
0	好卡
0	怼他
0	666
0	我晚点去学校也可以
0	下周见
0	你睡着了吗
0	你先给我99呀
0	玩吗
0	被盗了
0	我当初跟你一样
0	带你掉到青铜
0	随便段位无所谓
0	有饼吧你
0	两分钟搞定
0	在吗？
0	那个关键词 不好看 我花了5000棒棒糖
0	那还玩不
0	明天玩
0	陪我打会
0	那算了
0	那不好意思，打扰了
0	我说能翻盘就是能翻盘
0	1646532047,63302761,678654811,[msgkey=63302761 3 678654811 apig9832]Ok啊 ,2022-03-06,0
0	不方便
0	就是我们现在聊天，所在的这个界面
0	然后我直接回你
0	还怪我
0	人呢
0	不加
0	我们只是‘朋友’朋友  朋友
0	你睡吧
0	你更坑
0	1001
0	给我q啊
0	你懂就行
0	我把密码改了不让我弟弟玩了
0	制杖路人
0	我加你q
0	打龙蛋吗？
0	脑子不转转吗
0	唉
0	上线忙啥去了
0	！？
0	3.1415926
0	欲罢不能兄弟
0	嗯，加不了
0	诚信做人
0	嗯我礼物积分好像比你高
0	好了
0	那我不是里外都不是人啦哈哈
0	是呢，我也观战了
0	没事！
0	不知道你是谁
0	他和平叫，精神小伙钢*手
0	这不是我的手机
0	group3/M00/08/11/o4YBAGIkv32AAUUYAAATJtp1uEQ855.amr
0	还差400金蘑菇就又能买魔灵了
0	没啥聊的
0	要是我刚才的礼物没被骗，早送你了
0	1314花来不
0	我给你散的OK？
0	这些事情我都知道
0	有点duanchu
0	我们就不能带，还要被清包，太难了
0	你前任谁啊
0	留言了？
0	以此条私信发誓
0	拉拉拉
0	我比你还早
0	哈喽
0	10k送结束位
0	可惜你有对象了
0	啊对对对不多
0	什么事情
0	300吗
0	我没晓得
0	我要退游了，你别这样
0	誰哄
0	啊？
0	玩游戏都不理我
0	你说什么
0	你点进去呀
0	明天记住帮我打一下
0	你咋还在
0	有哈喽吗
0	一会
0	那你拉我吧
0	拉黑习惯了
0	1
0	送啊
0	不用说是不是30级
0	不是，我就想问你是如何做到零关注那么多粉丝的
0	你怎么呆呆的
0	明天我上学
0	你又不说话 我们怎么知道你生气了
0	盼盼要上我号自己取关你了
0	谢谢啦
0	我不是房主拉不了
0	1713970058
0	我段位掉了
0	说呀
0	花了差不多一千二左右**币
0	有时候我玩她的他玩我的
0	啊对对对
0	不方便啊兄弟
0	我不先
0	这个号的主人手速不快
0	我看中了那个1000级
0	什么问题
0	group3/M00/FE/B7/o4YBAGIkTsqAIhlnAAAOhiuHOJA563.amr
0	我要写作业了
0	上课
0	现在可以给我玩吗
0	我怕吗
0	我妈每年回去看我姥姥了
0	爱心咋不开嘿嘿呀
0	他唱歌可好听了
0	我都两三个月没玩那个了
0	谁啊
0	我直接打不管了
0	黎明的曙光
0	不要送你蘑菇礼物
0	1031
0	我
0	嘻嘻嘻
0	啊啊啊
0	帅呆了好吧
0	给那个号留言
0	我甜豆呀
0	你今天不是送过吗？
0	QQ呢
0	不打
0	小幸运，你能不能帮我充下这个赛季的航线呀
0	可以直接送吧
0	怎么了
0	零零碎碎的10k
0	998
0	到底谈不谈
0	不行
0	我走了
0	算今天4.5就给
0	是星动啊
0	group4/M00/0B/92/pIYBAGIjoiGAKu9tAAAWRhE0_7o432.amr
0	球
0	人了
0	充月卡吗？
0	不先
0	我忘删了那是
0	啥时候躺的关键词都这么敏感了
0	group3/M00/00/B1/o4YBAGIkYYqASLxoAABY5tLqKPE079.amr
0	抱歉 我关注的是另一个人弄错了
0	哎呀
0	5
0	打两把玩玩
0	上不了哈喽
0	吓我
0	QQ多少他的
0	这有点
0	真的服了你这人你刚玩就能有很多？
0	你男友给我发**了。
0	你才是
0	打游戏吗
0	开个坑
0	你送吧
0	要队员同意
0	group5/M00/73/2C/pYYBAGIkJ7mAEHtqAAAqhlEa2yI627.amr
0	iqoo9挺好
0	你先
0	这个月都不是
0	我说你同意一下申请，他一直给我打出来个警告
0	可以可以我拿这个做任务我明天还你我今天急用
0	现在还有吗
0	好好好
0	打这个新游戏，去领门票
0	为什么不合作呀
0	不哭不哭
0	不重要，我缺。
0	可是时间不够了
0	妆盒那样的小礼物我互完了
0	我不行
0	有人带 我自己可能得折腾几天
0	不然他和我分手了
0	微信
0	团几个人
0	我自己涂
0	直接开
0	关注刚才那个吧
0	你上他号了ma
0	前几天我都是让我好友送的
0	他也常送我皮肤
0	真无语
0	你来开开开开快点
0	okok
0	第五关
0	傻泡泡，胡思乱想
0	我这号密码一改自己也登不了
0	咋办
0	那是他和我弟弟玩的
0	我这都是别人给我打上去的
0	团
0	进来啊
0	合租那个人的男朋友进去了
0	别被骗了
0	应该是
0	不是魔法屋里的
0	group4/M00/16/F6/pIYBAGIkdqGAWQAqAACFxhacq0s451.amr
0	我给你送2个奶昔，你可以帮我充一元恐龙的那个签到吗
0	纯观战吗？
0	手机不见了
0	打自由
0	那你就想着吧
0	我饿了
0	算了吧我也不放心
0	昂 我手感会不好的有时候
0	神仙
0	刚刚我在找队友
0	哈哈哈哈哈
0	就是有装盒？
0	好的呢
0	我也是哈哈哈
0	诶
0	我去洗澡
0	group4/M00/0D/8C/pIYBAGIkD4GAfMh6AAATZuhUJu8810.amr
0	试试有没有2k的呀
0	最多3700
0	那个数字要多少钱才能登顶的？
0	你好呀
0	他去集合了
0	看看是不是1314520
0	妹妹多吗
0	刚登
0	要吗
0	我都给你刷了你又开始不信我了？
0	17501417082
0	真详细啊
0	有什么
0	密码520
0	刚开到
0	帮我上分
0	打会逃杀吧
0	我大号不能玩了
0	我记得好像是
0	不能白做
0	我没买过
0	你送我一起回你
0	我只是想玩水滴
0	双逃吗
0	s包？
0	在的啊
0	练么？
0	*吧
0	我把我号给你玩
0	还墨迹
0	睡觉了
0	一下
0	我在团战呢
0	当然
0	我跟他讲过
0	来不来
0	27个胶片
0	先吃饭
0	能辅吗
0	哎呀，大哥
0	30的什么
0	我把门票打完
0	这个怎么解除啊
0	我给你那么多
0	你咋不还个有颜色的
0	你**上肯定还有礼物。
0	开了左下
0	没脑送球
0	大初去睡觉了
0	我也不先
0	应该啊
0	好的宝宝
0	20k了
0	我不知道你小学生
0	那你去吧 二弟记得把作业写了
0	哪像你 三十二
0	看你被压了补错了
0	我这个段明也发不出去
0	500
0	你就给我合球好不
0	你有啥
0	现在好像必须要过
0	不睡觉吗
0	魔法帽有吗
0	你有事吗
0	我先跟你送
0	累死了不打了
0	休息一下
0	一起送
0	你到底用哪个号
0	刚刚补球
0	你明天记得换绑
0	臭宝
0	不墨迹的
0	加防封
0	哈哈哈哈哈哈哈我洗澡澡
0	我有就行了
0	我要下了
0	你那边有显示嘛
0	有躺嘛大神
0	我换号玩
0	我凌晨玩
0	现在没空
0	我秒回给你
0	队友有点傻
0	咋了
0	笑死了
0	我拉你了啊
0	所以我才说我先
0	对呀，大哥
0	你想给多少就多少
0	怎么可能免费帮你充呢
0	150要的话就卖了
0	加一个吧
0	晦气星
0	你密码给我吧
0	留个言
0	你几个
0	果皮
0	别骗我呀
0	已送
0	好好处
0	熬
0	太小看我了
0	必须去吗
0	责任
0	我好菜呀
0	猪八戒你使劲让它美颜，他能上天呀
0	你屁屁欠打
0	你加了两次喔
0	等一下，等一下。
0	400个
0	强迫他带你上分哈哈哈哈
0	我好想你
0	我萘崽这个号马上仙1了
0	打两组
0	有时间就找你玩了
0	互嘛
0	有一个凤冠
0	我直接给你密码啊
0	为以后的撩妹做准备
0	喔着听起来又不像西北的了
0	等下等下
0	逃杀你跟我打也行
0	好的好的
0	就被骗了
0	自己看
0	你拉
0	你现在这个没用
0	我不愿意抽煊赫门没啥劲我就抽利群和红塔山
0	我先给你刷
0	本人**了
0	我是小菜ji
0	在打
0	没事没事
0	等晚上呢
0	你负责打 我负责铺
0	你就发下你微信嘛
0	全是拉菲粉
0	一点意思都没有
0	记得给我
0	诈骗
0	后来又重新申请整好久
0	那我叫你什么呀
0	有礼物吗
0	12
0	兄弟
0	2奶昔，诚信不先
0	我们来双冠
0	我用我球球号换一个创造与魔法号换的加
0	行吗
0	互礼物
0	iPad
0	了
0	之前
0	1004
0	额
0	还会你都天天打
0	还不睡觉
0	必须给我信
0	你麻
0	group4/M00/0B/3A/pIYBAGIjllmAX6FNAAAURjQAVp8864.amr
0	漂亮的女孩子都会骗人
0	对
0	怎么啦
0	你睡觉还不是秒睡
0	爱我才会恨我
0	派对密码
0	不要拉那么多人
0	嗯嗯确实是有
0	。
0	算了 不想再想了
0	微信吧
0	1012
0	我都OK啦，你先给其他朋友安排～
0	我这是小号玩的
0	明明是我失误的多
0	我们俩加个QQ呗
0	一点行吗
0	等一下玩
0	而且，我下午就开学了，哈哈哈
0	睡醒了？
0	纯属扩列
0	哇噻
0	玩得开心就行
0	我下次看着点
0	测胀真帅你
0	可能会我的记忆会增加吧
0	早知道不扣zi了
0	皮皮蟹
0	唉继续
0	我挺喜欢彩云之南的
0	申诉麻烦死 还容易不通过 时间又长
0	那我来指挥？
0	要打他个措不及防
0	我第一次被骗的时候，***********给我删了他。
0	吃饭了
0	不会又是个老爷们吧
0	大哥在吗
0	理解
0	group3/M00/00/08/o4YBAGIkWzqARTksAAAlhjB68Tw136.amr
0	我之前玩过几个月，充了点，感觉没啥意思
0	拜拜
0	把我甩了？
0	骗子不得好死。
0	呜呜呜
0	没了
0	起来打团了
0	进不来吗？
0	的礼物
0	上个月他给了我40把MVP
0	笨比
0	我老爸在呢
0	怎么没进来呢
0	刚刚那把是没声音
0	邀请我
0	能不能打字听着老麻烦了
0	真的表姐
0	手木了……
0	我们这两组都听不见好不
0	缺少花式队友
0	找别人去
0	升航线
0	有牌子吗
0	还差一个人
0	稍等
0	************
0	就是他说仅凭一个***就能盗我号
0	哪有
0	巧式姐
0	hwj66660
0	21***973
0	不骗你礼物买棺材
0	等12点
0	停，你好像一直在倾诉
0	我得上学
0	你还凶我
0	读大几辣
0	呃
0	到时候互金殿凤冠
0	还来不鸭
0	彩豆
0	不就比你这头猪小几岁
0	在？
0	刷不了的意思
0	等会你加我v
0	大哥玩两人的
0	打团你拉
0	等一会
0	喂喂喂
0	我没打
0	没听过
0	活不起了你
0	不咋
0	还要等多久？
0	快点
0	我经常浪单
0	我是混的最后一个位置
0	我太坑了
0	噢噢懂了懂了
0	那个什么活动
0	我也不知道
0	哦哦
0	别给他玩
0	我从来没有送过
0	嗨嗨嗨～
0	我都好少玩这个了
0	一般我都没有的
0	王迪。
0	还有不要随便跟陌生人合作
0	你开个自建房我给你送
0	好玩不
0	骗子啊
0	有tt
0	不会冲  教教我
0	2997831476
0	不少了吧
0	最后一个是金如意，还好
0	退了一年
0	55你要打自由吗
0	晚上玩吧现在没电了
0	你是好学生
0	就关注了
0	好玩吗
0	今天搞到两个金如意
0	卡了
0	你这名字真像情侣名哈哈哈哈哈
0	****************************
0	可以？
0	你看种什么了
0	教合球
0	你下过抖音极速版不？
0	在不在
0	加那个球球号
0	你先吧
0	我想你秒合的
0	右边不是有个可以赠送吗
0	我也有一个
0	啊啊巴
0	你怕什么呀我是小学生
0	每次拉你都不来
0	比心
0	我厉害吧
0	洛洛洛
0	我不知道
0	运气好
0	有个男女朋友就是好
0	送别人没用啊
0	啊这
0	是吗？
0	凤冠2个
0	几岁？
0	等下再玩
0	group4/M00/0E/52/pIYBAGIkHeCAd9KhAAAOpnfwRAQ247.amr
0	等一下，我先吃饭
0	哈哈坑了
0	我没观战
0	止窥你把性别改成女的 来做任务
0	帮过一下任务可以嘛
0	他换人了
0	我给她说了
0	陪你玩会吧
0	我上次被坑了，三个10K
0	同病相怜
0	下班找你玩
0	就差一个赛季呗
0	姐姐打游戏吗
0	嗯你好
0	你送什么球，真服了
0	刚才在游戏里没有办法准备
0	翻了
0	你不和你对象玩儿？？
0	我二关才出来，你第一关就出了
0	不到啊
0	group3/M00/06/89/o4YBAGIkqquAK2XJAAARRhMirqI207.amr
0	我跟你
0	留什么
0	我星期五有
0	安安
0	登我号帮我充两个礼包一共九块
0	我送你
0	不好意思呀
0	不是那个老鼠啦
0	2000的
0	打电话
0	不被他团灭握草
0	要不你再送一些，我直接回你一个2k得了，省的我点这么累
0	你配有家人嘛？
0	这是在挂机？
0	我不爱说话
0	有事吗
0	妹妹多大了？
0	dd
0	进房间
0	开 别挂机
0	下次再约哈
0	297210 猫咪狗儿  1010205
0	哦是你啊
0	你光说我菜
0	我有
0	下午在玩
0	帮邮箱不收
0	送了
0	左上角
0	跟你
0	我网络卡
0	然后她说生醉说琳儿高钙
0	可以加个QQ好友吗？
0	你开一局，我给你送礼物。
0	没准备卡他，他太菜了
0	先下了
0	可能是看你没有玩了，不常玩
0	今天周*
0	帮我留一条不秀很哇塞
0	你送了个啥
0	蘑菇就三千多了
0	你不是退游了吗
0	多少？
0	给你送礼物
0	OKOK
0	加个v不
0	就**！
0	好奇怪啊不知道我那个合作的为什么拍你
0	碎觉
0	女孩子我可以接受 毕竟都是女孩子
0	我也菜了
0	那怎么办
0	那好吧，和漂亮的小姐姐聊不了天了
0	没办法
0	打不打迷雾
0	点我
0	这会开始晕乎了？
0	烦
0	诚信么
0	加我aaa2178900632
0	瑶儿？
0	——陈奕迅《孤勇者》
0	你知道就好
0	战斗
0	你很牛？
0	晚点打
0	后来我就解绑了
0	他看你了？
0	那回那个是谁？
0	玩会我就睡了
0	所以看看球球
0	你去打单逃吧
0	师傅
0	外貌真的有这么重要吗
0	包今天
0	跟我
0	和你玩两把 再去吃饭
0	可查记录
0	哈哈哈行点错了
0	没事。刚好有一点金蘑菇就给你刷了。小号。不再意这些啥礼物。
0	miaomiom0523
0	我改了，你又不
0	笑死我了
0	等啥
0	我没礼物了好像
0	早就关注你了
0	表哥本人吗？
0	和我排就会有难度
0	1034
0	啥标
