label	x_valid
0	躺巅峰+v信：YOG356954
0	1044
0	ok
0	抱歉抱歉
0	hello多少
0	1043
0	1021
0	你先跟我玩儿巨星吧一会儿退了没事儿
0	十一点吃饭？？？
0	老婆
0	找到了
0	小礼物
0	害
0	没必要
0	1048
0	1052
0	别给他
0	来吧
0	跟人玩习惯了
0	1050
0	1032
0	不你的关注已经
0	走了，等下去读书了
0	大烧包
0	跟
0	怎么说呢
0	打吗？
0	来
0	1038
0	开吧
0	1044
0	不免费
0	1036
0	宝贝咱们用情侣头像吧
0	+我
0	1019
0	真会装
0	我吃饭了
0	互礼?
0	不懂能别叫吗
0	晚安我下了好困
0	信我
0	吃饭了
0	等我
0	理解理解，但你拿着我也有安全感
0	登他号干什么？
0	1050
0	你确定
0	我想胖胖给你两拳
0	1026
0	你看现在那个标还在。
0	等下
0	group5/M00/81/C7/pYYBAGIk0xiABwnEAAATBq-5M6w186.amr
0	媳妇
0	1019
0	哦哦
0	嘿嘿
0	还蛮快的
0	我这不就一个吗
0	相信你
0	不互下一家
0	？
0	1014
0	加QQ群号338304381
0	到底互不互
0	我没**qq
0	骗你是猪
0	人呢
0	1030
0	不说了 睡觉 明天还得上学
0	哈哈哈
0	vx
0	加你了
0	你先玩吧我等会
0	可以
0	好的，
0	1044
0	你可以仔细看我大号的主意
0	1004
0	1017
0	在吗
0	想什么呢
0	1044
0	我随时都有可能会下
0	好的
0	我带你呀
0	520
0	1007
0	1044
0	谢谢
0	我上分先不打了等着跟你打
0	1000
0	头像好御
0	1015
0	没礼物互
0	1050
0	1044
0	快点滴
0	cp吗？
0	笑死了
0	你经常玩球球吗
0	q
0	1032
0	你不是本人吧
0	我看你打会
0	没有了
0	退了拜拜
0	？
0	下次冲个**8
0	1049
0	溜了
0	来不来哦
0	给你黑丝
0	礼物还互吗
0	1031
0	你重新输一次
0	团巨搞不搞
0	有的字不能打出来
0	你用你小号关注我就我先
0	没房了？
0	是可以领一个珍宝箱和一个霸王龙
0	你有没有10k
0	1032
0	1052
0	嗯嗯
0	1050
0	你是？
0	哈哈哈哈
0	1044
0	嗯
0	感觉你很厉害
0	那行吧
0	OK
0	因为我二十个作品没一个美女
0	1044
0	你又给一个干什么，哈哈哈
0	1050
0	一直累不行
0	好的
0	1010
0	天才
0	进我
0	1004
0	1049
0	made
0	我都有
0	来吧
0	group4/M00/0C/96/pIYBAGIj6YCATbwfAAAU5oBN0u8512.amr
0	我不来
0	打团不
0	2088257130
0	刚买的呀 你想ds出
0	嗯
0	1032
0	没手感
0	那就算了
0	她玩的少
0	group4/M00/12/44/pIYBAGIkSAeASuhEAAAOhprW5d0927.amr
0	双冠
0	一会在玩
0	1045
0	1015
0	1013
0	打团三分钟
0	你开
0	1011
0	1004
0	14
0	为啥你都不和我玩
0	打吗兄弟
0	我觉得能秒合就行
0	不要
0	哈喽
0	我Q给你发
0	张
0	可以吗
0	布吉岛哇
0	1007
0	抱歉
0	你下了？
0	嗯
0	星星是啥
0	还差100k，等我拿到金殿就给你
0	好滴
0	1042
0	哦
0	在吃饭
0	第四个骗了我一个波拉哩和5k小礼物
0	997
0	你希望我是男还是女
0	分数正好吗
0	送回你2022
0	1004
0	那我开咯
0	怎么不狙他了
0	我得收拾下班
0	求求你
0	别弄死你再去**家
0	1050
0	就是我把帐号给你，你把帐号给我
0	对不起哈，可能借不了你了
0	哈哈哈哈
0	没有人互
0	他给你说啥了
0	不要被骗子骗了
0	玩久了，就牛了
0	169014418
0	1041
0	我也是
0	出价
0	怎么换
0	***w
0	其他的也行
0	快上号。
0	没事
0	1052
0	不知道
0	然后我就睡觉了
0	小件！！！
0	眼.
0	1045
0	还记得球球大作战开始了那段时间。
0	越打越没意思
0	group5/M00/80/83/pYYBAGIkv5CALl0aAAAHBt3Ic7g452.amr
0	来躺巅峰不
0	1014
0	多啊
0	什么
0	97年的
0	来电话了刚刚
0	1046
0	1050
0	好的
0	****的咩
0	你是谁？
0	睡觉了  不打了
0	昨天被骗了两个
0	qbg20071012
0	下了
0	别乱吐球，稳一点吐
0	hula
0	能玩？
0	我明天晚上8点就交手机了
0	还有啊
0	认识?
0	嗯
0	所以就加了一下
0	...
0	你拉我
0	好了不逗了我是男
0	对
0	我卡
0	还有挚爱礼盒有几个
0	拜拜
0	你先吧
0	怎么了？
0	找下
0	这都能被骗
0	OK
0	1013
0	那你gun吧
0	你看看吧
0	那你一直推我刺干嘛 我又没骂你
0	每天都要上化学
0	你讨厌我吗
0	求了
0	哈哈
0	聊天呀
0	我给妈妈倒水一下来
0	1003
0	大
0	1048
0	我被骗了几次
0	太菜了我
0	人家还cp呢
0	先吃饭了吃完饭再玩
0	1016
0	随便一个皮肤
0	我和同学打一会老哥
0	我要吃饭了
0	？？
0	我玩你的号
0	因为等级低呀
0	加我微信1921947084
0	我踩你吧
0	1042
0	大蒜
0	有吗
0	哈哈哈
0	现在应该在路上了吧
0	我在哈喽
0	我们打自创房吧
0	现在战队没用了
0	一起吗
0	1050
0	充电
0	我这里怎么说不了？
0	可以
0	1016
0	20
0	1028
0	我们怎么认识的
0	1042
0	带我
0	打？？
0	hi
0	你太恶心了
0	继续你开
0	那也比你强啊
0	你男的女的
0	？
0	有头吗
0	﻿想赚700块钱的来
0	他们好像
0	咋了
0	所以才帮你打了三颗星
0	我直接回
0	没有搜到
0	看微信
0	全是
0	我菜
0	我也不骗你
0	姐姐来喘一个
0	哈哈
0	玩了
0	1003
0	能不能等我会
0	谁都害怕被骗
0	拉撒
0	1015
0	手表2 0k
0	下午1:30玩，我退了
0	打团战巨行星怎么样
0	1052
0	加小号打团
0	在
0	你甩一个凤冠
0	一起玩
0	你进来
0	嗯，害怕接球
0	1044
0	我三千仙二
0	你总来脾气哈
0	好的
0	我脸没那么厚
0	来
0	没得了，全部送我男盆友了(๑òᆺó๑)
0	哎呀，我不出号的
0	有吗
0	当时一着急就合了
0	  还玩不
0	1045
0	。。。
0	1022
0	打哭你
0	对啊
0	亲嘴还不会？
0	1022
0	1022
0	他现在不在线
0	多大
0	哈哈  还给我玩想法  你还嫩了点
0	互刷礼物?
0	嗯嗯
0	签名快点改了嘛
0	1017
0	下次在玩
0	在干嘛呢？？
0	不了不了
0	你就是菜
0	我擦
0	哎呀这种人别计较了
0	我太菜了
0	***
0	我要睡觉了
0	**爆刺了
0	？
0	小友v：jiuwenn
0	去吧
0	好
0	对不起蕊姐
0	比刚刚倒霉多 
0	互礼物
0	宝宝
0	1022
0	1042
0	那个礼物
0	1044
0	1016
0	坑你啊
0	互个霸王龙？
0	我刚刚互了你看看记录我骗过吗
0	group4/M00/15/D4/pIYBAGIkahGAAnwJAAASRl48mRI787.amr
0	？？？？
0	就烦
0	。
0	哟
0	常租请加v+13678413654 可以16一小时
0	为什么
0	1005
0	1047
0	派对密码多少啊
0	我是骗子
0	看那个飞蛋的
0	我在QQ上面说了
0	游戏而已
0	mua
0	1049
0	再来一把
0	行
0	？
0	1028
0	1033
0	1042
0	1043
0	记得备注一下
0	你不跟我用说你嘛脑袋呢
0	就是那个女的谁啊
0	不是小男孩了
0	不打了
0	哦
0	那你打不打呢
0	1017
0	不好意思不好意思
0	1032
0	怎么办
0	在的
0	随便你吧，我到时候买钱
0	你没加我
0	还打不
0	开个坑呗
0	不太会
0	1044
0	tao18323973952
0	你也跟着说了
0	1008
0	哈哈哈哈哈
0	那你叫什么呀
0	1020
0	lzx&123456
0	你下过点淘吗 俺买个东西想让你助力诶
0	1031
0	你又没时间帮我打
0	你是这号好友吗
0	手机要没电了
0	呸
0	你跟谁熟
0	互相退一步
0	1019
0	1013
0	只是迷雾时间短
0	是
0	为啥
0	我看你不怎么玩耶
0	1000
0	他拉我了
0	我感觉跟你打好有手感。
0	1000
0	他那个人我说不好
0	骗你，我***
0	我先下了
0	我开游戏你观战送我礼物
0	来啦
0	嗯
0	？
0	(˶‾᷄ ⁻̫ ‾᷅˵)
0	我不服
0	炬婆
0	不要
0	手表
0	你这技术啥时候练这么好了
0	大哥 你有没有礼物 
0	真的
0	你不是有***吗我玩一把就行
0	拉我
0	1013
0	不厉害
0	玩啥
0	1015
0	嗯嗯
0	你还没跟我说你钓了多少鱼嘞
0	安安
0	哟哟哟
0	哦
0	我吐球慢
0	没手感
0	嗯
0	对呀希望你也很认真
0	group5/M00/77/FA/pYYBAGIkVo-ACPZNAAAOxkFM9ro914.amr
0	不是我删的
0	谁啊
0	我麦都卡的开不来
0	111
0	1026
0	我没有啦
0	那你啥时候能行呀
0	怕带坏你
0	十分钟吧
0	咋
0	要嘛？
0	狗子，怎么样
0	1015
0	？
0	你有事吗
0	不要气我
0	我太菜了
0	。。。。。
0	为啥
0	带我上分。
0	丁？
0	Okk
0	要玩QQ发给我
0	打什么
0	我也是
0	在吗
0	在不在
0	**老妈子
0	什么
0	我可以给你牌子
0	那你也改我不得回应一下吗
0	平台麻烦
0	？
0	1035
0	点到设置那里。
0	嗯嗯
0	好了
0	没有
0	1044
0	骗**嘛
0	2284838365
0	上班哈哈
0	啊
0	你开
0	没干啥呀
0	处对象嘛
0	昨天才被骗
0	快点
0	1052
0	这个我没有呀
0	高中
0	那留言呢
0	group5/M00/76/E5/pYYBAGIkTCSABepbAAAOJl_Y4Q0013.amr
0	你在去看看 我刚才申请关系了
0	就买个今天的多少
0	买了 就发
0	你要睡觉？
0	我是他特别好的好友
0	宝
0	打不打自由
0	你就帮我做任务
0	q
0	1032
0	等会互给你
0	改时间了
0	你信不信我取关
0	开
0	玩吧
0	哦哦
0	不打我下了
0	我这里也是
0	巨星
0	加了
0	09o
0	1027
0	可以
0	她都没200级就压根就没霸王龙
0	加Q
0	他真恶心人
0	打把自由？
0	我冒昧的问一下：有事吗
0	那时候我去有事了
0	好坑
0	帮忙赞一下照片和留言(任务)谢谢
0	10k我
0	在吗
0	踩我
0	不多但是没你想象那么闲
0	？
0	是的
0	阿好吧
0	那是
0	加油呀
0	给你个妆盒吧
0	  有没有宝箱
0	好的
0	正常
0	不对，是2021
0	不先算了
0	不好意思昂
0	我来！
0	1044
0	我才1米45
0	你也是，天气太干燥了
0	没过到
0	关注你了
0	干啥不回我
0	1793231207
0	快来快来
0	你说我是不是非洲人？
0	那下次再说吧
0	你在质疑我拍你？
0	就上个号看看。
0	.......
0	那我去找别人了
0	大的还是小的
0	拉
0	掉分
0	你吓知道的
0	继续？
0	1039
0	**
0	hello
0	不好意思啊，好久没打了。
0	从来没有骗过谁的礼物
0	1031
0	怎么啦
0	来
0	开
0	咦
0	是吧
0	匠神
0	怎mo了
0	翻车现场
0	呜呜
0	1044
0	互礼物不
0	本来有的都送完了
0	OK
0	吃饭
0	我下周无晚上回来
0	我技术可以吧队长
0	的
0	1044
0	我写作业
0	下了下了 明天我开学
0	1039
0	好哒
0	1018
0	没
0	还差900
0	？
0	group3/M00/00/FF/o4YBAGIkZL6Ae3tHAAAK5m5Fclw853.amr
0	我有时候也不一定上线的
0	那我再走一下塔
0	我开游戏你送吧给你回
0	吃饭吧
0	刚刚拥雨是神醉？
0	担粪
0	我在厕所
0	我登塔
0	这就是惊喜
0	1002
0	来互礼物呀。
0	1038
0	订
0	1011
0	开一局我送你
0	虎牙
0	我可以陪你打呢
0	1
0	我好久没玩都不会和球了我
0	两把
0	我被骗礼物两次了
0	1008
0	睡觉吧
0	待会***
0	开了
0	哦哦哦
0	开呗
0	你快加我微信别废话了
0	金细妆盒行吗
0	我邀你
0	我申请了啊
0	就是我开游戏
0	那我开车
0	1004
0	可行？
0	笑死我了我说你怎么没反应
0	这个很好搞的 
0	嗯
0	好
0	1028
0	嗯
0	我看了一下这些小礼物我没有了，我只有大礼物
0	1052
0	带颜色踩Hello一起玩
0	那好吧
0	你在麦里吗
0	lzh20070122
0	好好好
0	怪我，哈哈哈哈哈
0	1018
0	好吧
0	了
0	哈哈哈
0	你咋还跟个小孩子一样
0	这么晚了
0	我就点进去逛
0	他们是吧
0	好像是那时候有个活动
0	打吗
0	1646545689,1493506259,1008700397,[msgkey=1493506259 3 1008700397 阳间隔]你爹我是,2022-03-06,0
0	没啥好玩的
0	我退邮几个月了
0	真的不能送我一些吗
0	1015
0	997
0	哈哈肯定会有点的
0	3115888027
0	你先送
0	group3/M00/FF/F9/o4YBAGIkWrmAHOhEAAARhirbprU115.amr
0	我是祁徐
0	哪个大学
0	你到底想要干嘛 :
0	哈哈哈哈 还在我手机上面 
0	没事
0	OK
0	有一个泡泡机和一些没用的小礼物
0	你邀我
0	加qq
0	快**的大分叭
0	什么意思
0	抱歉啊
0	睡了
0	开通了吗
0	上分不
0	切
0	不处对象。
0	抱歉啊
0	正好分手没人给我洗了
0	你们学校让带手机吗？
0	卡
0	1044
0	别人的派对能去我的为什么不能来
0	我都分四个球了
0	互什么
0	***
0	都邀进来
0	你才是没脑
0	1052
0	给你礼物，我有什么好处
0	*商
0	快点嘛
0	1050
0	1032
0	嗯呐
0	收不
0	电*望远镜
0	1007
0	一个大箱子能卖15＋
0	1001
0	噢我想互呢
0	猜不到啊
0	你名字叫什么？
0	哈
0	你玩的太好了
0	你卡飞了
0	1031
0	找房间
0	大双关，随便虐
0	唉我就没了
0	太卡了不好意思
0	啊互呀
0	我十七
0	没想到
0	我搞一下东西就睡了
0	你别信 我们在TT语音
0	1016
0	仙女 打嘛
0	来了
0	1050
0	你好
0	那个群干嘛的啊
0	回来一趟而已
0	还有吗
0	为什么我们王者能排五十的
0	就够了
0	你不许开免打扰
0	你一直其他队伍中
0	真的？
0	111
0	嗯嗯
0	取关了呗
0	啊
0	没有没有
0	跟我
0	1039
0	求求你了
0	1013
0	什么嘛
0	得物**都查不到
0	凤冠没了。还有2个金殿
0	1017
0	来
0	那我开
0	1031
0	没有
0	哦哦
0	多么简单的事
0	1017
0	3598451908
0	我二塔第三层快结束了
0	进
0	你是不是比我厉害
0	你好吧
0	还来不来
0	微信
0	1034
0	不免费哦
0	码的
0	下次玩
0	我有年卡
0	1017
0	在吗进我的
0	group3/M00/09/3C/o4YBAGIk0GOAVciNAAAGZmtCfxc048.amr
0	1037
0	我都被骗两个100k一个全屏
0	差不多吧都不认识
0	我拉你，我拉你，我准备上超神
0	好
0	晚点语音
0	1021
0	我还给你做了个爱心呐
0	打逃不
0	1043
0	凭啥说我是渣男
0	刚到地点
0	进来
0	互
0	哦哦
0	我一个人加星了
0	嗯
0	几个室友叫我打球去了
0	我怎么忘记了
0	你开我进
0	可以
0	好吧
0	愿天堂没有骗子
0	group3/M00/04/B6/o4YBAGIkkFKADIXIAAAKJoUr9go955.amr
0	你也要上学吗？
0	你直接刷不就好了。
0	加我微信
0	加我微信吧
0	不先怕被骗
0	没事滴
0	我朋友号
0	你发就完了
0	湖北
0	1017
0	踩我
0	团还是双冠
0	不打了吗
0	我不要
0	打不打
0	有个金殿有个狼王有望远镜有凤冠有连理枝有泡泡机互等值也行
0	巨星我打
0	？？？
0	1042
0	巨星星
0	sir
0	我留言板上是我大号
0	1022
0	1032
0	2260针
0	1012
0	熬夜变丑
0	1022
0	没事没事
0	1029
0	10K结束
0	不打了
0	1028
0	1022
0	跟你没关系
0	1002
0	我真心情不好
0	在
0	1013
0	打一把团吧。
0	换个显小的皮肤我
0	你认识
0	找人互呢
0	是了
0	你有什么
0	那我玩了
0	我去打会团
0	好
0	给我微信来
0	怎么啦
0	给我照片点赞
0	现在没有礼物了
0	好
0	留言榜上
0	你先打我吃点
0	很忙吗
0	1031
0	这方面我从来不骗人
0	凤冠
0	ok
0	就在我们跟前
0	你自己很能打吗？合个球，慢的要死。
0	互礼
0	惊呆我的预判
0	88一小时10个头
0	我以前从不玩游戏，这个游戏也刚玩不久
0	1039
0	1050
0	好
0	好
0	要怪就怪我
0	那你以后就是俺的了
0	你vx发我吧
0	你不用补课吗
0	？
0	不一样
0	你就只做过她的吧
0	这你放心吧
0	？
0	问你有礼物不
0	1041
0	他说我
0	我焯
0	今天又要上学了，再见
0	又是大白 又是抹茶的
0	收手机，下午我给你
0	1043
0	没事
0	死骗子
0	我要下了
0	1033
0	1047
0	1030
0	你不是打吃*吗
0	小傻子
0	你是不是傻*
0	等一下，我去登个塔
0	1043
0	是
0	...
0	来呗
0	3303955094
0	拜拜
0	1026
0	1009
0	你就当我大哥，好吧
0	？？？
0	行
0	咋
0	唉
0	网卡
0	我登顶了这么久，每天只是回收三个
0	都是一样的关键词
0	上课去了
0	那互礼物吧
0	睡觉了
0	是我一直想保护的男人
0	1032
0	你还打吗
0	1039
0	我太菜啦
0	你开我跟
0	group4/M00/16/B3/pIYBAGIkc1qATGlKAAAHxhwZPt0640.amr
0	。？、%#@！~？？？？
0	1036
0	打球
0	这个话哪一个家长都说过
0	1050
0	1008
0	我要告诉瑶瑶
0	走位不够嘛
0	24
0	好
0	？
0	1019
0	1050
0	补六个蔷薇花照也行。
0	1
0	来hello
0	团子来不来
0	加上我只有138个金蘑菇啦
0	需要**
0	过一会
0	哈哈
0	邀请我
0	1014
0	再见
0	牛呀
0	你在干嘛
0	去个厕所
0	按积分回你
0	我们这里⛰️多树多
0	我知道
0	晚上也不知道干嘛，男女搞在一起
0	哈哈
0	1001
0	1044
0	1005
0	要不要处对象
0	哦
0	1040
0	拉我
0	你
0	波
0	我也睡了
0	可以
0	有两万多个吧
0	来了
0	dabuliao
0	别想了号主这个月基本没有时间
0	20k礼物给送 
0	是不是一个男生的头像
0	我也要超神
0	你试一下
0	我就说没有三个月
0	人送球
0	冷高一直都在
0	1050
0	小姐姐，能加一下V吗
0	满分身了
0	1032
0	嗯嗯
0	1049
0	。。。
0	我不要
0	想多了吧你
0	那你就加入我们冰冰团吧 
0	一个。
0	可以
0	保的了哇
0	1013
0	1019
0	媳妇儿
0	1044
0	我知道
0	你咋还没睡
0	1665501
0	以后少抽点
0	我号废了
0	那算了
0	？？？
0	吗？
0	吃饭吧
0	我不打啦
0	带你玩王者来不
0	？？？？？
0	你要词组ID吗？
0	尴尬了
0	最后四个字母可能是小写
0	麦
0	礼物以后我有了再还给你
0	你好
0	赛季不要那么多
0	~
0	1
0	二塔嘛
0	那你要送给我
0	空龙四月
0	所以你还去吗
0	你今天不上学吗
0	谢谢
0	1007
0	不打我就下线
0	你可以秒同意吗
0	我差一秒复活
0	1002
0	我们班画手抄报不是统一画的
0	加了
0	3206860534
0	1044
0	？
0	我要修仙
0	反正你想不想玩是你的事
0	1047
0	1035
0	1007
0	要走，再见
0	QQ
0	1028
0	打吗
0	1008
0	在不在
0	没手感
0	服了，一直爆刺
0	刚看见
0	1047
0	我随时有时间
0	然后我八块钱买那个领的泡泡机
0	有偿
0	玩玩你就改密码
0	随便
0	好的
0	1044
0	group4/M00/0D/44/pIYBAGIkCH-AKQxnAAAURp66VOQ120.amr
0	昨天4连冠
0	1043
0	然后是3**8
0	有点事
0	加了
0	打团战巨行星。
0	1037
0	又没有人怪你
0	傻样。
0	没干嘛啊
0	估计以为我没了
0	啊?
0	我也才刚想起来
0	好吧
0	1026
0	好
0	买？
0	你问问你对象要不要换个男的
0	1015
0	关于我的
0	1
0	哈哈哈哈哈
0	***98892
0	明天吧，看我明天会不会打
0	我不想说话啊
0	等等迷雾吧
0	我先来
0	做饭了
0	拉我
0	吗
0	1049
0	我回游都是找榜上的一个个找
0	可以不
0	1044
0	不能玩吗
0	。。。
0	我这个留言找不到了
0	我只是随便玩玩的
0	嗯
0	有没有金殿
0	我进你房间
0	不玩
0	是你想多了
0	1017
0	1028
0	哦，你是哪的
0	1044
0	阿这
0	我不打游戏
0	嗯
0	要＋联系不
0	你想玩就再玩会
0	拉
0	什么玩意也只配哔哔赖赖
0	怎么了？
0	1026
0	1035
0	来一把
0	你有好友嘛？
0	不好意思
0	之前删了
0	加你了
0	1035
0	1022
0	？
0	看我留言板
0	1015
0	就这一个了 我要过任务 
0	╭∩╮（￣▽￣）╭∩╮
0	是没有密码还是登入不了
0	我
0	1050
0	ok
0	111
0	group4/M00/15/FB/pIYBAGIka7aAZZarAAAmplqZ_g8001.amr
0	不是
0	奶昔
0	没错了
0	group4/M00/17/93/pIYBAGIkfa6ALyZ8AAAJJjrhqtw635.amr
0	这…
0	随你吧
0	行吧
0	1052
0	月底放假才给
0	明明是在广东
0	group4/M00/18/5F/pIYBAGIkh9aAVyGIAAAOZrvfjMQ107.amr
0	1003
0	嗯呢
0	那就跟你没关系了
0	我知道
0	你怎么知道
0	他是傻子他打啊
0	为什么不吃了他
0	不菜不菜 我菜
0	1039
0	1039
0	怎么样，什么感觉
0	上超神再打
0	我去加你
0	确实，但是技术都是练出来了
0	1035
0	好
0	原本想补墙的
0	嗯
0	行吧
0	等一会儿，我微信发给你
0	1050
0	想得美
0	1029
0	加了
0	我下了
0	看你跟别的女的玩的挺上头
0	什么鬼
0	发来看看
0	起这么早打游戏干哈
0	我都还没下线。
0	我问问他
0	超神
0	不要猶豫不決
0	跟我 快快快
0	没票了你
0	1039
0	下午*
0	互吗
0	不先拉**倒
0	带我打螺丝ma
0	失效
0	你关注一下我用那个号跟你互
0	好吧
0	我不知道啊
0	你有吗
0	不能。 玩了
0	嘿嘿嘿
0	这个道具是噶啥的
0	我妈要手机了
0	你开
0	在头像里面设置
0	符号
0	哈哈 好呆
0	你是本人吗
0	wc
0	我想要一个会员
0	1044
0	干嘛不说话？
0	就说吗，你把我拉进去怎么没说话
0	来hello吗
0	1050
0	我都说了别信别喷别被骗了
0	看清楚在分就行
0	不
0	大逃杀
0	有炫水吗
0	1003
0	唉你是新来的不懂
0	其他的一万的
0	谁是你大哥哥
0	呃呃呃
0	太菜了
0	五年级了干什么？
0	打逃杀？
0	对不对
0	我没钱了
0	1050
0	开巨行星
0	？？
0	哈哈哈
0	撞到这种人就是晦气
0	嗯
0	怪我表达能力了
0	长大有什么好的
0	要中考吗？
0	等下
0	年前刚回游
0	1011
0	……
0	你这么问我觉得是女的哈哈哈哈
0	1026
0	别人那大球咱俩就起不来
0	没事可以斗鱼看看我直播
0	两个带V的
0	等一下
0	我这个号你要吗
0	1041
0	不打了么？
0	困了拜拜下次再玩
0	我学生
0	我也怕呀
0	删什么啊
0	不用
0	哟猫饼
0	我跟他打一把
0	我肯定认识你
0	想上分
0	浪费我时间
0	什么弄不了
0	1050
0	cpd**d
0	在哪呢
0	上街
0	1003
0	1004
0	哈哈哈哈哈
0	吗
0	咋啦
0	那你早被我16分死了。
0	1041
0	666
0	拉我
0	我想**
0	好
0	希望你不要故意这样
0	之前我显示你在线
0	大号卖了
0	小礼物我都互了
0	唉
0	等等就来救你了
0	随便送
0	你不是也上过吗
0	点淘弄过没
0	想花钱买都找不到
0	好
0	留言谢谢
0	你试一下加塔老大吧
0	你都有***的，怕什么
