label	x_test
1	00后的我想处一波队友，比较菜，能满足日常操作#球球#
1	打算退游了42个赛季随便给个价格对的起号就行 微信15153541649 球球艾迪153199999
1	蹲几个队友，带我躺??好哈哈哈，心态不要崩，不要太菜，毕竟一个人菜还能拯救，俩个都菜就哭辽哈哈哈，要求不高会交叉吐反应快就行????
1	诚信出租154秀仙尊贵族有极品＋塔坦，20元四天: 有意加Q{{1783478598:0}}
0	###...^_^###: 48赛季老玩家退游，低价出号，死绑，人格担保，骗子天诛地灭死一户口本，不想玩也没时间再玩了，捡漏的来，前提照顾好这个号
1	有没有打团战的朋友？？？男女不限  （萝莉音别来，我恶心）
1	球球自由找队友，常玩，处固搭！
1	cpdd: 哈喽{{16717711:1}}好相处，拒圈乱
1	17年玩了很久 隔了俩年回归了: 我发现球球变了 虽然我一回归就忍不住充了钱买皮肤 但是皮肤再好看 也没有那时候几个棒棒糖换来的有意义 不想多说什么 忘了初心 什么都不是 谢谢
1	一个宝莲灯，两个财神。来人互换了
1	球圈/不过大梦一场空: 找一起玩的进群就是老大不会出现进群不理人的情况
1	给我老大清风解封
1	团队招实力队员 人数只控制在15人左右（有机会还可以和武汉人一起玩游戏 有意者请dd
1	氪金了，买了主力舰，大家觉得值吗
0	圈钱大作战 我的星分期付五期哈: 巨人 呸 巨升 吃相难看不？
1	这个魔音卡搜怎么获得的
1	这个到底有什么用，谁能告诉我
1	小圈子招人，欢迎加入。
1	关于车头号的两个问题。                                1:车头号可不可以跟别人的房间?                  2:车头号必须段位保持在黄金吗？
1	找集美一起玩！我又菜又爱玩
1	问个事你们买号都是在哪个平台买
1	只能玩一个小时？
1	###...^_^###: 新圈子招人咯 合群就行
1	球球业务
1	vx辅助一单60做的来信誉第一
1	开团，有人加么（刷荣耀局）开自由也行，不过好久没玩过了（想一起的速来）
1	我们在贴吧认识，现在我们结婚了，响应国家号召，我们不办酒，给大家发个口令红包，“新婚快乐生活费13392002”，888元200个领完为止，求祝福。（复制整段话到支付宝粘贴搜索就可以领取了）
0	骗人: 官方会玩
1	出此号
1	出一个宝莲灯
1	#球球里的骗子##球球大作战##骗子必须死#给大家分享一个事，这个人他先私聊我希望我能把礼物里面的跑车送他，然后送我一个月月卡会员，随后向我索要密码，所以此赠送会员给我，在我把密码给他的短短几分钟，他已经将我账号的所有礼物以及货币送到他的账号。由于联系不到客服只能在贴吧寻求帮助，希望官方能看到，并且严惩此类不良行为。用户名叫：飘宇吖nd，球球号为8803757的人，多次登录我的账号强行将我的礼物赠送给他，并且把金蘑菇也给我用完了，在我修改密码后，他仍然登录我的账号，导致账号被封禁23个小时，随后我才通过手机号玛找回了账号，我认为这个用户存在严重的欺诈和盗号行为，对我的心理和游戏体验造成巨大不良影响以及对游戏账号中各种礼物和货币造成了损失，于是向官方反映这个严重的欺诈行为，希望官方能严厉打击此类不良行为，为创造良好的游戏环境打下基础！
1	收tb店铺: 急收淘宝店铺一钻以上店铺欢迎私聊有特殊资质：游戏专营 本地化 网络服务价格都好说淘宝官方渠道过户，安全无忧支持 升级过户/签署合同/协议变更支持 线上/线下当面交易  要出售的  联系QQ：2853505106或者V19113409681
1	呆头鸭
0	我充了1200块的账号换了个手机就没了，我TM心态崩了啊
1	一起+
1	处个圈子+互送礼物+心态好+留id宝贝们
1	菜鸟找开黑小伙伴，一起学习，一起进步，快乐第一，游戏第二
1	球球id固执。在一个球球窑子群当管理。网名李明阳 真名李金柱。因前段时间洗网银被抓拘留所里面36天 刚放出不久 跟人说是打架哈哈哈。你看你一副鸭子样会打架？还骗了女孩子200块钱买车头和买头没给钱哈哈哈。女孩子的钱都骗良心被狗吃了。避雷
1	找个脾气好的固玩 我菜 你也不用多厉害
1	###...^_^###: 想找一个接号的，不是很厉害，可以验号（拒绝骗子）加Q{{213279798:1}}
1	【接期待接期待】【出蘑菇号出蘑菇号】【空间卖个期待号看上滴滴】【接半月10段单子有需求滴滴】【预定下月2000⭐单子1314⭐自定义⭐数】【群多请私聊谢谢 群里很少能看到回复】（十段单子有保障 半月不1000⭐全额退钱 支持中介）联系方式qq574589685
1	有无偿代打的吗？最近没时间玩，或者一个小段一个巧克力如何？有的加我q307983339
1	关于双冠自由白房
0	干啥啥不行，圈钱第一名: 什么拉基游戏啊，太能圈钱了，坑钱排行榜第一的一款游戏，我真是心态崩了
0	麻烦能不能把卡顿修复了，体验太差
0	我为什么别人邀请我，早玩游戏不显示？？？
1	有没有江苏附近玩球球的玩的好也可以出来吃吃饭聊聊天
1	###...^_^###: 来个小姐姐组搭档咩。留号我加你呀
1	###...^_^###: 我可以拥有几个姐妹吗y+姐妹+好相处+
1	打团2=3！心态好的进
1	刚回归，选什么好
1	刚完了一个月的新号卖 ， 无绑邮箱
1	还有卖球球观战跟送人头的吗现在？
1	看上的带价来，可以便宜点！id：Vansz可以自己去看还有一个魔灵真心出带价来
1	打了一晚上球球啦。疫情在家待着太无聊啦。和我一样的一起养小恐龙玩呀??❤️
1	找固搭 稳点脾气好的
1	分享：出个8魔灵圣2号 次元魔龙 bpl一套: 分享贴子  出个8魔灵圣2号 次元魔龙 bpl一套来自：tieba.baidu.com/p/6564422332
1	如图所示，第一张图的排名更加靠近，为什么他不是荣耀超神反而第二个图的是？
0	我靠。。所有人都赶紧来！！Bug了！！！牛皮，马云爸爸的春节大红包，简直是太给力了！！是bug，现在必中的，我好几个朋友也都中了，骗人是小狗啊，都速度点，估计坚持不了几分钟！！！！领到的都给我回复一下啊！！！
0	很多小学生啊，好多都很菜。
0	举报这个id无数次，它把id改成了我的名字，而且每次看到我打游戏观战总是发一句**，对我困扰很大，希望官方给解决一下#球球大作战#
1	微信人数500以上，发圈可领20，满足条件，想做的联系我。
1	球球大作战忘记密码了，手机号也被我注销了，但是我实名认证了，可以找回球球号吗？
1	出极品关键词满先祖皮肤号特价秒: 只走知名不凡中介，包中，号里还有一万多菜豆，一堆小礼物，只绑了手机，150特价卖了喜欢就来
1	谁知道我用的这个皮肤叫什么名字呀
1	###...^_^###: 来2个挂机的/斜眼笑/斜眼笑不知道有没有
1	###...^_^###: 梦幻西游新区来袭新区时间3/1日下午15:00新区【十区】开启新服★3/1日晚23:59.凡新区注册后台玩家赠送50次抽奖★抽奖仅限当天、错过不再补偿。★★新区推广活动好、后续游戏可合区、人气火爆
1	收灯，战舰，金字塔，玲珑塔，财神，另外收每月25号礼物积分兑换的蘑菇，以赠送皮肤的方式！来人dd
1	来互宝莲灯，火箭，跑车，骗子绕道！
0	卡: 更新之后还不如不更新，服务器卡的跟gou一样。
0	队友不好，还有时间限制
0	意义变了: 不好玩了
0	一个宝莲灯能换200蘑菇欺骗玩家: 太让我失望了改为圈钱大作战吧呵呵
1	#蹲队友#队友d 不要太菜 小学生绕道常联系的来 不要关注几天都不说话不一起打游戏的就算了 关注位少 有团队或者队友的拉我打野也可以emmmm
1	刚回归 处几个队友
1	处对象限男 时间多 粘人
1	处个球球cp  要求打单2000+ 我也不菜礼物都没地方刷 id好看点 不要非主流 上班族最好 怕影响你学习
0	为啥要继续游戏才可以玩？
1	球球大作战，金蘑菇礼物，彩豆礼物，代打，观战，低价皮肤http://qiu66.z.qai8.cn/
1	百家刷水稳定，日收入500-1k，月收入上w: 只要你自己不乱来，尚案真的只是时间问题，每天稳定，不管你是要兼职，还是还袋款，都可以
1	出伍佰的号: 值不值？我打了30赛季超神、魔法屋7级！其他自己搜索ID：{{81899991:0}}看有啥有要的可以看看、已挂交易猫有要的可以加q拿链接??
1	礼物游艇跑车有人要吗，卖点钱回点合圣衣的钱
0	账号忘记密码了，而且绑定的手机号注销了，怎么找回密码？
1	有现在玩球球的吗，刚刚回游，技术还可以，找个队友！ID：1561866897
1	有一起玩的嘛: 最近刚回游，想找几个队友，打团比较多一点，在线时间长技术中等主要心态超级好，快来点我93052284 球球 ID
1	就是要心态好的脾气好的.可以稳团的.技术好又稳还不浪的那种队友之间上到二段三段的那种我其实还是有点私信的啦想着躺赢.我也没有很菜啦也是可以刷的.就是偶尔状态不好.打生存道具赛也可以加我个人希望是有战神的那种因为我就是172战神这样互帮互助上的快！男女都可！来呀来呀！
1	球球吐球加速器要的私我保证快低价麦
1	大家好！接号么！: 我是名老玩家我连续30个赛季上超神了（魔法屋7级）真心累了、有没有主播收号玩的售价：伍佰不喜勿喷；真心对待的来走平台安全第一，我被骗过不给登号，想知道有什么搜索id想买就挂平台来买！/抱拳/抱拳/抱拳
1	vx辅助，70一单，做的来
1	###...^_^###: 租号：+QQ{{2972525030:0}}支持平台可验号
1	新人，找个圈
1	刚回游不久 找个师傅
0	客服在吗?充值不成功，重复扣费了，球球号9943366                  :           客服在吗?充值不成功，重复扣费了，球球号9943366
0	史上最坑的游戏
1	球球大作战：两万八金蘑菇能换多少超大钥匙，我来试试: 球球大作战雨墨：两万八千金蘑菇能换多少超大钥匙，我来试试
1	求师傅，求固搭，cp也可以。。希望20岁以上
1	现在有玩的吗
0	游戏素质差，小孩子多，都是未成年的孩子在那里骂来骂去的，小孩子不会玩，被吃掉，就在那里开语音一直骂骂咧咧的，
1	出此号，价格都可以接受
1	有没有进战队的大神求带躺！！战队没几个人。想处点好友一起玩游戏（其实想找带躺大神hh）
1	混个眼熟，最近活动很多，被骗礼物的人也很多，希望各位防范意识强一点。本人长期出牌牌，出礼物，也可以收徒有意加vx:505429111交朋友也可以哦～
1	来个兄弟解释一下红手指是啥干啥用的。感激不尽  太茫然了
1	出号 有兴趣➕vx 价格你提
1	球球大作战天宫位面相遇那关的bgm是什么啊？太好听了吧，有大佬有下载链接吗？
1	球球大作战大闹天宫活动里的一个宝莲灯25号能兑换多少金蘑菇啊？
1	桃朵082736邀请码，限时升级顶级运营商 ，使用  个人觉得新平台: 桃朵082736邀请码，限时升级顶级运营商 ，使用个人觉得新平台存在的价值就在于，底层粉丝的自购佣金，比老平台要高，这样的话，老平台的底层粉丝，一旦知道了新平台的自购佣金更高，就会纷纷流失掉。所以一旦你及时加入刚刚内测的新平台，只需要在最早期努力两个月，99%的结果是：后期你将享受很高的长期的全自动的巨额收益。有些人嫌麻烦，其实很简单，你只需要操作一段时间，邀请到几十个直推就行了。可能对于能力强的大咖来说，一天就搞定了，然后你把直推拉到我的群里来，统统都由我来帮你培训，团队快速裂变。你只需要用一天的时间，直推50个粉丝，然后你再继续做老平台，其他的一切售后，根本不用你操心，后期我给你带来上万甚至几十万的团队粉丝规模！何乐而不为呢？在桃朵APP里的【我的】【团队粉丝】里面能看到我的联系方式，我的所有的资源都将免费与你共享。可以在手机各大应用商店搜索：桃朵 邀请码：082736经过我这段时间的操作，裂变之迅猛，远远的超过了我的预期，我的直推才几十，但是短短的几天，现在每天的增速保持在每天几千人的规模，裂变的速度实在可怕！能够有这么好的开端，这和桃朵这个平台制度的优越性以及我自己本身雷厉风行带团队的魄力都是分不开的。任何一个平台都没有绝对的把握说一点风险都没有，只不过是一个几率的大小问题而已。不要忘了，我们操作返利APP平台的初心是什么？赚大钱！那么选择什么样的平台，才最有机会占据在利益链的顶端，获取最大的收益呢？我认为是新平台，才有最大的机会，可能新平台的风险会比老平台大一点点，但是你要知道，返利平台本身就属于轻资产运作的项目，倒闭的可能性，大约是百分之一甚至更低，绝对值得尝试！比如说，现在有100万现金，丢在山顶上，你只需要爬一个小时，就可以拿到，你会不会嫌麻烦，说你还要上班，一天300元工资，耽误不得？或者说，你担心蛇之类的意外风险，而放弃这个机会呢？新平台存在的价值就在于，底层粉丝的自购佣金，比老平台要高，这样的话，老平台的底层粉丝，一旦知道了新平台的自购佣金更高，就会纷纷流失掉。所以一旦你及时加入刚刚起盘的新平台，只需要在最早期操作一段时间，99%的结果是：后期你将享受很高的长期的全自动的巨额收益对于大咖来说：我个人的建议，你在维持原有平台项目收益的同时，最好是同时操作一个最新的平台，这样的话，你很容易就能获得两个平台的巨额收益，甚至新平台的收入，在不久的将来，就会大大的超过你原有平台的收入，我认为是挺好的。有些人嫌麻烦，其实很简单，你只需要操作一段时间，邀请到几十个直推就行了。可能对于能力强的大咖来说，一天就搞定了，然后你把直推拉到我的群里来，统统都由我来帮你培训，团队快速裂变。你只需要用一天的时间，直推50个粉丝，然后你再继续做老平台，其他的一切售后，根本不用你操心，后期我给你带来上万甚至几十万的团队粉丝规模！何乐而不为呢？那么你想想，做网络项目，我们并没有义务对一个项目从一而终，一切都是为了将自己的经济利益最大化！对于新手来说：我个人的建议，直接放弃老平台吧。为什么呢？很明显，自购的话，新平台明显佣金更高，自己买东西， 你选哪个？而且现在桃朵免费送永久送顶级，机会非常难得，一开始你就是顶级，如果是老平台，你想要爬到顶级，可能要半年，也可能要一年，何其艰难，很难赚到大钱了老平台也是从零开始起步的，现在它规模再大，你赚不到钱，跟你有关系吗？高佣金高佣联盟芬香 象粉国际 象粉好省哪个好集趣和好省哪个好高佣金联盟和象粉哪个好桃朵是最好的是吗为什么桃朵app怎么样，最赚钱的购物软件是真的吗？最近几年里，各种购物软件层出不穷，但是优惠力度各不相同。我们用户最直接的就是，哪个好用，哪个优惠力度大，哪个赚钱就选哪个。在最近，出了一款新的购物软件：桃朵app，购物省钱的同时还能赚钱，也有不少人说是目前最赚钱的购物软件。那么这款app是真的值得做吗？小编给大家分享一下。 必填邀请码：082736桃朵app是苏州热猫网络传媒有限公司的产品，在安卓和苹果的各应用商店上架，算是比较正规的了。桃朵的界面比较简洁，内容却很丰富，让人有一种有实力又不喧哗的感觉。小编也亲自去测试领券购物了，选了一条99元的运动裤，优惠了40元，优惠力度还是可以的。 桃朵APP有什么优势呢1、新平台，内测期间，注册就是顶级运营商，相当于高佣联盟很难才升到的总监，这个力度很大，早注册的用户优势很大2、自购佣金高，最低价的合伙人自购100%佣金，顶级运营商有143%的佣金3、升级较简单，不用充钱，也不要求大量的推广人数 4、可以自定义邀请码，不必烦恼邀请码数字不好，可以写上自己心仪的号码 在购物软件满天飞的时代，桃朵为什么是最赚钱的？其实之前的花生日记、粉象生活、好省等购物app，很多人在里面赚大钱，但是为什么那么多人加入之后，只能赚一点点呢？其实这个和时机有很多的关系，软件刚出，大家都好奇，没多少人知道，而且刚注册的优惠优惠明显，所以更容易推广，等大家都知道了，就只能吃点剩饭剩菜了。桃朵优惠力度大，加上软件新出，所以说桃朵是当下最赚钱的购物软件也是不为过。 桃朵APP，简单说就是把优惠券分享给用户，在各大平台购物，优惠力度大，帮助用户省钱和赚钱，软件新出，早上车早吃肉。大家错过了花生日记、粉象生活、高佣联盟等，你还想错过桃朵吗。
1	分享：撸话费撸qb的下载 前所未有的福利扫二维码 赚钱了: 分享贴子  撸话费撸qb的下载 前所未有的福利扫二维码 赚钱了来自：tieba.baidu.com/p/6522287860
1	收满级飞机号   或拿王者v6换: QQ{{487889170:1}}
1	我发表了一篇图片贴，大伙来看看吧~
1	一起玩吖http://vod.9game.cn/original/332ddf30260a46368f9f2543a6b7f495/2d95ee15-170e8784ee6.mp4
1	###...^_^###: 有和我一起组战队的吗？我不是很菜，五个A级技巧。
1	我又来啦！！BU是机器人！全部人工！一个属于我们自己的线报群！各种零撸，漏洞单，免费加入！每天更新各种优质线报，欢迎大家来参观~吧主大大手下留情！扫马加入！
0	太差了，打一星的第四天，放心我会坚持下去的
1	###...^_^###: 出号d..........
1	出号可平台可中介，QQ在签名
1	别笑我等级低，我只想说终于满了，有点小激动。
1	合出精灵祝福牛逼吗？
1	找个自由固搭: 老玩家回归 找个固搭打打自由 1800～2000+
0	###...^_^###: 买一个球球号不要太垃圾的有想卖的d我自己玩的号
1	牛奶巧克力能干嘛谁知道
1	很久没玩 刚回游 有人带我自建练一下么 我可以带你lol0.0
1	30尬超大。。。
1	小圈子，处队友，刚回游没多久，一起疯狂一起玩，输了我们扎刺重来！不要技术多好！不嫌弃的一起撒！
1	求吧友们告知，本人想买个号，需要注意事项
0	一点活动就闪退，我服了
1	有没有就是牌子空的没出送的哥哥姐姐啊，我快登顶了，但属实囊中羞涩，登顶后就不用送了，我来还债，骗人嘎嘣si
1	我家宝贝要找个师父，有无旁友需要小徒弟比较菜，哈哈哈 需要一个温柔 送了球不会爆炸的师父很甜很甜的小宝贝，大家请注意渣男请绕道
0	我的球球大作战账号被盗了，之前的手机号注销了，不过身份证已经绑定了，该怎么处理
0	行了，都退了吧。真让人寒心
1	这个游戏未实名治但TapTap登陆了如果换个手机登录TapTap再下球球大作战以前的数据还会有吗                  :           这个游戏未实名治但TapTap登陆了如果换个手机登录TapTap再下球球大作战以前的数据还会有吗
1	从我这里加入，找我领奖励，10元一位！我玩旅行世界app已经有一周多了，完全可以确定它是真的可以赚钱，也基本上弄清了旅行世界赚钱的真相以及方法。旅行世界赚钱是真的！目前我的旅行世界已经升级到了24级了。我的终极目标是38级。为什么是38级，因为按照平台的说明，只要达到38级就可以获得一只分红犬，每天享受150-160元的提成，这样一来，我每个月就可以稳定获得4500元以上的收益。如果能得到2只、3只，那收益就更多啦。说到这里，旅行世界的主要赚钱方式是什么呢？1、是不断升级自己的宠物犬。升级的途径有挺多，除了看广告，还有转盘以及离线金币奖励。2、完成阶段性的任务旅行世界app中每天都有固定的任务，只要达成某一个任务条件，就可以获得金币用来升级自己的宠物犬3、邀请好友，打造旅行团这个收益也是非常可观的。一共有十个阶段，累积收益差不多2万元旅行团的收益是分阶段的，我目前自己已经处于第三阶段了。旅行世界怎么注册？扫码下载（在最后一图）好消息，新人注册秒提0.3元，邀请码：6399981这款应用已经在腾讯应用宝上架了，也是在苹果商店上架的正规产品，所以请放心下载旅行世界app注册下载实话说，像这种不花一分钱就可以赚钱的项目，哪怕多花点时间，也是值得去尝试一下的
0	出个好，有意来，图放不下，慢慢更，对球球失望了越来月没兴趣打了，走啥平台你说，诚心卖。
0	曝光一个骗子QQ 31010857为了一点b钱死妈的东西
1	###...^_^###: 收死绑号，有出的朋友可以联系我 q{{1026356034:0}}
0	这游戏太差了吧，用流量都是卡的。
1	球球大作战QQ996669082    加我送加速器！
1	球球加速器   需要的私我
0	我不想把自己的号给别人用: 怎么黑别人的号
0	打团战信誉值不增长，刷猎魔不给箱子，这bug，xxx
1	cp在哪看                  :           我就想问一下，我在哪看自己的cp是谁
0	球球大作战官方，你们给我做个主啊！瞅瞅这骗子!!!↓
1	带价来
1	###...^_^###: 出个号!ID老朽秀花式，看上加Q{{3343552561:0}}自带价格，魔法屋6级过半，想了解号自己查ID。求酋长大人别删
0	偶尔一次看到了球球直播突然有点想回来看看，刚进去一堆又一堆的骗氪活动闪瞎双眼，新皮肤一个比一个花里胡哨，有个陌生人邀我我就进去了，单排团战还是跟原来一样没有游戏体验，没游戏体验也就罢了，整局下来真的卡到爆炸，我狂按分裂分裂不出来，第二把直接断线重连是怎么个事？wifi不行我换流量，还是卡我就开个加速器，开了加速器玩断线，我就奇了怪了之前用的充网费送的手机都不卡的游戏怎么手机配置好了点却卡到心态爆炸？？有些童年就是不要回去，回去了反而会让自己多了一份伤心
1	找队友一起玩啦！男女皆可，偶尔会送球所以找一个脾气好不骂人，打什么模式都可以，可以一起聊聊天，升升段（主要是带我哈哈）
1	有无进群一起玩的
1	2015老玩家，这个号是当时的小号，大号卖了。因为??回游，以前的队友都没了所以来贴吧求队友！！不为段位，只要有人跟我一起玩就好网有的时候会波动，打团战缺孤儿的一定要找我呀！！
1	来个固搭啊限女心态好一起互坑啊可以连麦的。
1	有一起打团的吗？留下ID。
0	坑: 优化这么多，就没见过网速优化，寒心啊
0	开始不了
1	有人组cp吗 完成情人节任务
0	大家不要下载这个游戏不好玩。
1	退游了，ID专业打井18厘米，送有缘人
1	回归找队友，看上的加我。
1	元宵礼包里面有什么啊
0	黑心游戏，黑心商家。
0	反馈: 这游戏下载不了。
0	越更新越不好玩，特别是分身延时很严重: 越来越不喜欢，延时特别大，开局经常只有7分钟左右，评论之后就退出
1	球球大作战喀秋莎的故事-虎牙王冠: 视频来自：百度贴吧
1	###...^_^###: 全新梦幻版本，死亡召唤，善恶，等技能，欢迎加入。一切都在图里
0	为什么我的11玩球球大作战在游戏里说不了话，真的恶心。都不给交流的机会吗？还是说为了推出别的语音软件？: 这是我手机问题还是怎么了
1	球球ID:912912。出售黑洞账号，懂价者来。骗子、要求验号一边去。广东范围内交易。可提供协议转让签署、注册人信息、身份证复印资料。真心购买者，企鹅微信同步：472564233。
0	官方只为了赚钱，没有挽留那些老玩家，现在有很多人都退游了，
1	小圈子招人，欢迎加入。
1	全网最低梦境女王
0	退了
0	人家都能dnf都有圣战  我觉得我们也该来一次圣战让策划醒醒了
0	呜呜呜，挂个人，给她账号密码验号，结果换密码了，救救孩子吧
1	来个姐妹一起玩 太孤独了
1	球球里没有爱情俺就是这个上分机
0	老玩家回游，发现这游戏现在居然这么骗氪，什么时候开始这样的
1	五款手机试玩软件在家也赚钱，无聊的可以试一试，七天已经提现六百多了[奋斗]每天下午三点到6点任务多
0	一点也不好，而且只能玩一会，这个星我一个都不想给
1	分享：92show 100低价出 可走交易猫。: 分享贴子  92show 100低价出 可走交易猫。来自：tieba.baidu.com/p/6493087339
1	请官方不要实名验证。
1	蹲个师父求带双冠，自我感觉......有点菜
1	3r一颗星 接代打。
1	蹲些朋友处个小圈子嘛四年没玩啦在家无聊又开始想玩了处圈子加我在线等qwq
1	分享：有一天我突然感到身体不行了: 分享贴子  有一天我突然感到身体不行了来自：tieba.baidu.com/p/6505583896
0	初中同学老是借号删我评论乱加好友还骂人，好像还借给别人了，怎么婉拒？
0	真正的传奇：上线真的就送V12-垃圾装备回收也送元宝!打BOSS掉C币，持有C币就能每天领取粉红，绝不是虚假广告!话就不多说了，点wo头像了解详情。不懂怎么弄的┿Ｖx∶ ５14017➏ 6⓼ 问我就行了！【验证填传奇，不填不加好友哦)如果你想了解更详细，请点我头像看其他贴子。至于说我骗子的，请问能骗你什么，半小时就能见分晓。（升级到40级，开服里面有个等级竞技里面领取直升丹，使用后直接80级）升级到80级就退出游戏，到我的：个人中心，呢称后面有个区服选择，选择好你所在的区，确定后就可以刷新出等级。然后点获取C闭。到qian包看看有没50C毕，然后每晚22:00后记得去领取分洪，乾就存qian包里面了，可以随时提线!
1	玩了一晚上球球。疫情在家太无聊啦。和我一样的一起养小恐龙玩叭????
1	组小圈dd 男女都行 日常聊聊天 分享一下生活 打游戏都可以在群里面 快来加快来加
1	【情人节】各种来，基友，闺蜜，CP
1	出两白菜id
1	集美们 出来补礼物墙啦
1	处队友长期在线，每天聊天打球，有意加我qq619759050，你对我真心我就对你真心有意者快来吧！我的好友列表就差你们来填充了
1	vx辅助，70一单，做的来
0	????????太生气了
1	生存爱好者dd，观战、讨论、交流都可
1	出灯25一个不先被骗过v：13031900835
1	巨行星有無踩球贼猛的好哥哥
0	影响建议不要下载此游戏: 这游戏从拼多多都能买段位，总是匹配上作弊的，人家挂机都能升段，拼多多很厉害
1	滴一个队友心态好的自由
1	一直想着这个游戏。回归寻队友……一个是以前的号，现在玩第二个新买的号，找朋友
1	###...^_^###: 圈子不大，来了就是一家人
1	大佬们，我想要令牌
1	有一起做亲密关系任务的吗，单纯做任务，游戏搜ID留言，处到删帖。
1	无脑收宝莲灯/金字塔/舞狮/战舰有的哥哥＋别囤着企鹅:1989539818
1	小圈子招人，欢迎加入。
1	确定了可以进钱才发的只需要完成以下三个步骤：①微信长按并识别图片，自动生成链接②点击链接右下角的“成为代言人”，自动生成自己的海报③生成自己的海报保存手机，然后把保存的海报推广分享朋友圈，就可以坐收红包。当第3、8、15个人浏览你的海报二维码内容即获得200元不等红包奖励，实时到账！
