label	x_valid
0	诸位大神好，本人换手机了，但没换号，登不上去了。请问如何登录游戏？
0	系统老那么卡让我们玩什么呢？？？真的无语？
1	处点喜欢打自由   能踩hello的小可爱
0	球球越更新越不好玩了: 想退游了没有之前的快乐
1	打了一晚上球球了。疫情在家太无聊了。和我一样的集美们一起养小恐龙玩呀??❤️
1	求告知探险度是在哪里用的 哪个活动
0	页面卡游戏不卡匹配队友坑超神匹青铜
0	太nm失望了: 差不多能算是第二批玩家了 球球出来 四个月开始接触这个游戏的 从一开始什么都不会 到现在小有技术也浪费了不少电  记得那时候 碰见带凯旋的都要绕道走 最大的梦想就是攒棒棒糖买个凯旋 现在呢？ 棒棒糖除了砸糖果岛还有什么卵用？ 新皮肤基本都是金蘑菇买 或者活动砸钱 最可气的是nm糖果岛皮肤爆率还降低了 原来掉四个的现在掉两个 高级皮肤碎片还能看见 现在nm看见个鬼  还有就是超凡魔盒说是能开到大量的 超凡圣衣碎片 但除了头盔  肩甲 和铠甲还有什么 我要这些有用 我nm要的是护臂 真nm垃圾游戏
1	嗯，想找个跟我评分相近的队友。就那种习惯踩球，节奏稍微快点，然后不会太浪喜欢满拍不秀操作的队友。素质低的不要，不喜欢那种太多话的，看我ID就知道我比较厌烦话多（当然你声音很好听的当我没说）盲打就行，不连麦，偶尔聊天可以连。我以前有两个盲打的队友，打的都挺好的，不过一个退游了一个处对象了就和他对象打了，所以希望能在贴吧找到一个可心顺手的队友嘻嘻。找队友的康康我。补充几点，我一般都是两人开团的，喜团。还有本人00年妹子一枚，已经二十啦，队友年龄最好是成年的现实已有对象，找对象的球宝看其他帖吧2333
1	来了来了 处个CP 在线滴滴就打 主逃杀 效仿榜逃打法 心态贼稳 上班党  游戏 打的舒服最重要
1	球球大作战魔王肩甲怎么获得，在游戏中魔王肩甲还是比较重要的，那么有什么好的获得方法呢？　　除了打生存可以获得集齐圣衣的碎片之外，玩家们还可以通过比赛获得宝箱，更有机会获得圣衣材料，战争魔王的圣衣材料之一，它是组件之一，暗藏一股魔王之力，也是非常珍贵且稀有的材料哦。
1	无偿接号+: 实力接号，时间多的dd
0	太卡，总是出了这么多光环袍子魔灵，还没有王者好玩。
1	眼尖的球友算算我退游多少次
0	卧槽，这游戏有毒。本来我要赢的时候，他直接给我来个红刺。
1	蹲个有耐心的小奶狗跟我一起玩耍??  很久没玩了
1	找队友: 来几个队友，刚回游，为什么回游，得从一只蝙蝠说起，来几个队友打团战，要求，一定要会玩，至少很稳，我球球id绎（yi）笑
0	一点也不好玩????
1	有没有人要球球号，放了占地方，免费送了
1	探索度是什么东西
1	全网首发最低价！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以让别人下单你赚钱！抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??【软件下载】(安卓):http://sinaurl.cn/A6zoyEF8 软件下载(ios):进入store搜索“轻云”，下载后在里面搜索“5dsW”即可！【开通分站地址】:http://2lyy.05qq.cn/?mod=site 【自助下单地址】：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov分站【普及版＝下级价】分站【专业版＝成本价】几块钱搭建分站能长期享受成本价下单，跟长期普通销售价下单相比，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！
0	太差了这游戏我服了
1	刚回游  找人玩玩单  团都行  消遣时间而已  技术没啥要求  会就行
0	凉了???
1	打团求带
1	出两字三字ID  应采儿 dd
1	这个任务怎么做，天天玩也没遇见，得到这些皮肤的人，是不是也不穿……这个任务设计有问题！
1	卖号！！！！: 内服5000+棒棒糖，绝美id，血亏卖号，看上的加qq{{2729909078:0}}
0	本人高二学生。。。今天因为想出个号被一个骗子骗了。。。。可以看下图
1	110show，狍子超多，ID惹离，最高段位129⭐，金框都有其余可自己查。??77丢
0	球球大作战这个游戏怎么这么垃圾 我啥也不想说了 退游 再见 15年冬入的游戏 到17年就变味了 变相逼玩家充钱 充了 还是一无所有(脸黑)
1	喜提创世！
0	为什么我的手机卸载了球球大作战再安装后还是上次的bob帐号呢#球球#
1	有没有大神能教教技巧啊、、怎样快速的吐球合球什么的枯了…
0	骂人的太多了，连个举报都没有，一星都不想给。
0	除了钱你还认识什么，你真的变了
1	招球宝啦: 喜欢耍球晚上在线的小宝贝们可以一起玩耍喔 脾气好 技术不要太坑骚扰
1	刚回游 想找有几个人一起玩 超过10个勿扰我菜多担待
1	找长期实力队友，有马哥一半实力就行，带飞！
1	新赛季第四天了 我依旧没队友
1	###...^_^###: 换个王者号玩玩，有意的联系我，酋长不要删谢谢
0	球球大作战脚本一天上超神挂双冠挂据点挂天梯永久 新赛季用脚本  ，一天上超神。不玩游戏的时候就可以让脚本自己玩，只要你想，超神四五段不是梦。话不多说，看图说话。永久脚本30¥
1	转贴:摸 不 到: 摸不到_哔哩哔哩 (゜-゜)つロ 干杯~-bilibili转自:https://www.bilibili.com/video/av87643658/?share_medium=web&amp;share_source=baidu&amp;bbid=001BBB6F-3196-4314-ACC5-2C0D1A9EB62F53948infoc&amp;ts=1581299049120
1	有没有好心人，带两个美女的那种
0	我一颗星都不想给，哇你是谁啊满格网都满足不了你，卡的要死，游戏公司难道就不知道弄一哈吗，还有啥子健康系统王者荣耀都可以玩3个小时，你只能玩1.5小时，时间本来就少，还卡的不是点吧点，这让玩家怎么可能有良好的游戏体验啊，所以下这款游戏的时候最好想一哈自己的网速能不能满足这个游戏，游戏体验是真的差，卡到你崩溃
1	###...^_^###: 大圣轮回&nbsp;全新版本&nbsp;拍卖可提现
1	波拉哩寻宝钥匙从哪弄？除了升级航线送的13个，其他的从哪弄？
1	玩球球，练技术，学技术，欢迎加入球球大作战学术交流群：{{926250580:1}}全程教你卡房，开黑，外挂，等只要不怕封号的放胆过来，打球球也可以进去咯，谢谢！
1	有没有小姐姐处闺蜜的，滴滴。
0	退游nvwq
1	收跟班，能踩hello皮皮蟹优先，喜欢狙击，想一起玩时间多立场稳的跟班加Q1624386832找我要符号一起玩，送留言给回关！
1	巨行星
1	【问】这个双生天使要抽多少次十连才有关键词啊
0	必须差评差评!
1	免费帮打生存...自己三个号都玩完了不算大神 正常发挥一局十几❤️都有
0	啥意思?青铜的第2局就匹配荣耀超神，前三名都是超神队伍。小龙女的事我就不说了，大家都知道。最后想问一下大家的心声，这游戏还有没有救?没救的点个赞！
1	找素质队友                  :           稳团+ id乘龙御天
0	破游戏，如果不是不点星评论不起，我一颗星也不给
0	不懂就问，游戏里那些特效怎么关掉，看着那些光环烦死了
1	###...^_^###: 置顶最热留言点赞并留言送礼物
0	。: 不多bb，失去了原来的本质，之前玩游戏拼命攒棒棒糖换光环啥的，现在充个648开箱子也啥都不出，现在玩这个游戏真的是已经吐了
1	回归玩家搞个小圈子一起玩 限人 清净无技术要求 心态好 开心嘛
0	垃圾: 我rnmd闪退，卡死
0	我也被坑了好多钱，建议不要下载
0	就差四个翅膀了，昨晚砸了N糖光出没用的金甲，运气不好真是太难
1	有人玩生存道具赛吗，或者有什么圈子拉拉我，刚买的号，我有点菜，但心态好～温柔一点的来～
0	不绑定还不能长久的玩了。
1	好几年不玩了，新建个id，除了技术别的看不懂
1	双冠上段laold.cn
1	收满级飞机号  有其他满级也可以: Q{{487889170:1}} &nbsp; &nbsp;价格在200左右
1	固搭d15-20车 要能熬夜的 脾气好的最好有意思点的
1	收一个球球号 带图带价格来 我自己玩交易走平台
1	疯狂暗示
1	###...^_^###: 这个群中集结了许多球球大神，他们各个“身手不凡”，且都是六年的老玩家，有意加＋
0	充钱就是牛逼: 有皮肤什么的是不还跑的快哦。垃圾
1	不知道还有人吗？ 几年没玩了 这两天刚下回来 等个队友 会踩球 打自由
1	###...^_^###: 找个师傅，/害羞/害羞
1	找师傅教教我花式骗球随意都可以留言我戳你
1	我发表了一篇图片贴，大伙来看看吧~
1	###...^_^###: 下载恐龙有钱，养个30级龙100元红包
1	###...^_^###: 有没有人现在打d我谢谢
1	欢迎加入本群，本群可以聊天，斗图，问问题，交朋友！还可以加入正式联盟哦！想详细了解的请回复
0	为啥我不能聊天那有的人语音聊天。为什么我不能呢？奇怪了。
1	玩球球大作战进群: 玩球球，练技术，学技术，欢迎加入球球大作战学术交流群：{{926250580:1}}全程教你卡房，开黑，外挂，等只要不怕封号的放胆过来，打球球也可以进去咯，谢谢！
0	我希望能改一改，就是打团时，有的队友挂机，最后只有我自己了，自己打有事吗意思，还得亲自去举报。
1	来个长期接号的，有点实力来，能打荣耀局优先，，本人长期不玩
1	收个小圈子 平时打打团 自由刷刷吞噬 迷雾捞捞荣耀局欢迎各位大佬 楼层留V
0	【3月17-23日】《球球大作战》游戏BUG建议及吐槽反馈专区
1	GB
0	玩团战巨行星的时候我有的时候每次都会复活到别人的身体里真的是气死我了。我本来有很多个分身但是突然就来，一个人复活到我的身上就把我给吃了。
1	啦啦啦: ID 空糖超乖求大哥哥大姐姐的留言 /折磨
1	出号！150
0	非常不好玩，一颗心都不想给。
0	太卡顿了，没有意思，加载不进去
1	固玩 心态好点 最好东北
1	球球大作战浪子断跟易怎么不打球球了那个斗鱼打和平精英的浪子断是之前打球球的浪子断吗
1	诚意出，可上交易平台，价格低。要的私
1	一起双冠吗？姐姐
1	找团战队友: 找几个会玩的团战队友，一起刷荣耀局，贼喜欢这个赛季的光环，虽然我玩的不是很厉害，但是还没有很坑的
0	骗人: 老子充了两三次都不到账 这是第三次这样的情况了建议大家不要玩这个游戏破游戏破坏游戏平衡
0	退了退了   没意思
0	服务部去也不行，还有大哥还很卡。
1	找个固搭，我时间多点，基础会，就是菜一点点希望固搭脾气好心态好不在乎段位，做做cp任务，留id，就算不处，加点好友
0	这游戏网络延迟是不是不打算解决了: 网络延迟极高，玩nm呢
1	老玩家回游找个车队
1	陪伴固+脾气好+关注位少一点
1	有谁知道这个合成了是啥吗？
0	快手bug，亲测‼️需要5-7个好友配合就行了手机安装了APP的要先卸载然后复制评论的口令打开即可【一定要先卸载app开飞行模式】
1	战队收点人呀有朋友来嘛我还组了个战队小圈子，可以一起玩PS:小姐姐特别特别多，男孩子在里面是宝贝
0	⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️: 希望这个一星能引起官方注意.我的账号密码忘记了手机号注销了没有改回来，导致我账号没有办法找回，希望官方出一个系统，能通过以前旧密码和用过的头像找回自己曾经的账号，一定要看到 一定要看到 一定要看到 一定要看到 好久没玩了———五年的老玩家
1	球球玩家交流群，欢迎进群
1	赚了还是亏了？     ID:繁华落尽一无言: 赚了还是亏了？     ID:繁华落尽一无言http://vod.9game.cn/original/d286c8800ad04bd2a3175b70cd3b0420/1d6478a2-170ebef3b49.mp4
1	老玩家回归，有没有师傅教我一下，现在太难了
1	id 14012374 绑了邮箱的 300元。安卓
1	上海拍拍乐网络科技有限公司，为了增加公司粉丝量，现大量招募代理！一台手机即可操作，时间自由，一天可赚100-500不等，多劳多得正规公司营业执照天眼可查询，想了解的可以私信我。QQ1923312343点击展开，查看完整图片点击展开，查看完整图片点击展开，查看完整图片点击展开，查看完整图片
0	黑心的策划真坑冲几百块啥也没有
1	不是机器人！全部人工！！！建了一个属于我们自己的线报群！各种撸，每天发车！自动检测，每天更新各种优质线报，欢迎大家来参观。希望吧主大大手下留情!!
1	呐个，虽然又菜又爱玩但是我也想做个情人节任务，有人可以一起嘛？
1	有没有现在打的 好久没玩了
1	谁能告诉我这地区榜是怎么计算的，我荣耀百星上不去？
1	此号二十出又需要的滴滴虽然show低
0	充了钱被吞了: 冲了钱没到账问题反馈过去了一天也没有客服回答！很烦！
0	一点不好玩，是全世界最差游戏
1	菜鸟报道: 不喜勿喷，谢谢
1	找固搭 脾气好点的测涨大手子 陪我练测涨 ?? 主打团 心态好的 毕竟我菜 有的加企鹅 或者做情人节任务也行
1	恐龙有钱快速赚钱方法恐龙有钱出来了一段时间了，好多小伙伴们都不知道怎么快速升级到38级，好多用户都有个疑惑，怎么快速升级到38级，恐龙有钱多天能完成38级？怎么卡级这个问题？其实小编也是有了答案，这个也是玩家自己总结的希望能够帮助大家试玩。首先恐龙有钱是首次提现50元，其实这个中间红包应该可以达到50元，这个需要我们消耗时间，其实10天就可以升级到38级。所有人必须做的二个任务:(金币的主要来源)一、看视频 15次，每晚20:00更新，这个主意的来源。二、幸运转盘 5次，幸运转盘:00:00更新，这个必备。如何获得大量金币，卡级！(必看必学)例如:自己最高等级是20级的龙，那么你最多也只能购买16级的龙 ！你每次购买一次16级龙 金币就会增加，一直购买到金币不增加为止！然后观看视频会给你16级龙最大值的金币(285.77G)，用最大值金币去观看视频，幸运转盘都会以最大值金币给你金币的！准备两条20级龙 不要升21级，(20级为例)第一步:把16级龙 的金币买到最大值(285.77G)！第二步:当16级龙 到最大值然后观看视频以及其他任务都会给最大值的金币！第三步:有金币后把两条20级龙 合到21级然后直接升级，基本能升3到5级！基本上卡一天直接升(然后接着卡灵活运用)。33级以前升级技巧：①永远只买低于自己4级的龙 ，其他等级别买。②每次能够升级的时候，别升。忍着。③再继续看四次视频积蓄金币(只看，别用)。④然后升级，升级后花光所有之前积蓄的金币买龙！⑤看一次视频，买一只龙 (不要看完所有再一起买)。温馨提示：卡级就是把你能在商店里买的最高价格的龙价格卡高，卡高后你再去看视频，转转盘，这样就会获得更高的金币！1到21级前不用卡，22以后就可以适当的小卡，33级就需要大卡。例如我现在26级，我可以买22级 。先把22级 买到限定金币45.6T，那看视频是不是也是45.6T一次？但是我看视频的金币不买22级 ，我买18级 升到22级要多少金币？14.6 T看一次视频可以买3只22级的 。看完十次视频我就可以买30只22级的。所有人切记不要用外挂脚本加速器！！定期封号！升级最快的方法就是33卡级屯金币到了33级。33级时需要注意：①把29级材料 价格买高到95.7aa②然后在33级呆6天，积蓄3000aa金币这样，你就能直升38级的同时，拥有6条38级的龙了.没有注册的可以注册一下:记得填邀请码：6pc6df
1	出号: 走交易猫平台 支持换王者号 要苹果区的可以租可以麦 价格自带 学生优先 可以分期
0	人机: 全tm的是人机抢球怎么玩啊，就这设计怪不得球球快倒闭了，官方啥也不是，真ex，垃圾游戏
0	垃圾: 暗调几率的狗 延长活动来圈钱然后暗调几率 欺负不懂的回归玩家1500下去什么都没有看到 太恶心人了
1	有意+q
1	刚回归有一起的吗我脾气好
1	找觉得匹配我的队友，一起不咯找小姐姐                  :           找觉得匹配我的队友，一起不咯找小姐姐
1	###...^_^###: 真心借号qq号，保证不毁号，那自己的qq账号密码保证，谢谢了
1	来个打团队友，脾气好的
1	球球大作战电脑版如何设置按键容易上手啊求帮助
1	处固搭 时间充足 心态好 脾气好 连麦 滴滴威信ksksk888888
1	我发表了一篇图片贴，大伙来看看吧~
1	有要的滴滴我
1	新出。两款分红高快速游戏才玩两天分红进度就有这么多了赶紧上车
1	代开超大宝箱的dd俺
1	2019-2020网课分享给你，这些老师是我觉得最好滴，如果你能每天抽一两个小时用手机看网课的话，那你进步的空间蛮大的，不仅不太费时间，还容易理解呢，有需要的话我可以给你些看看哦(全网最全，微信名片在下面，加我必回！)
1	有十点左右玩的队友吗    双冠逃杀  无差白   巨星都可以
0	打个团队模式，就我一个人，这还打个锤子
1	球球雨墨：全服六个极品关键词答案之书，一直难以找到: 球球大作战雨墨：全服只有六个的极品关键词答案之书，一直难以找到
0	不好玩了: 不是原来那个了
1	40块钱卖了                  :           40块钱卖了
0	开发商也真是够黑的，一个极品皮肤600多块钱，你还说便宜了，怎么？你觉得我们的钱很好赚吗？还是说你觉得人民币又贬值了。
1	满级先祖之力，变色球球，20w+: 看上d{{1704987072:2}}
1	###...^_^###: 捋羊毛了，每天赚个奶茶钱。
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以让别人下单你赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
1	出个id唇液.好听不贵
1	双刷来个搭档嘛
0	呵呵，这俩个通知怎么没有了？7点还有这会大家睡醒了就没了？不想让大家看到你们保证过嘛？你们做事真的很独特啊？一开始说是个不充钱的游戏？现在呢？我们几百几千的在里面砸，结果你还灯不算，良心喂狗了呢？**球球，再也不玩了，
1	有人帮忙估价一下二字id吗
1	团 娱乐 只跟我玩 能语音 赢了就开心 没赢再挣扎挣扎
0	回不来了，我一起号里的光环孢子残影几乎都没了，买不到的内种，不多说了，巨人网络来给大家表演个司马
1	吞。。。吞噬星空？: 视频来自：百度贴吧
0	倒闭吧。。。。
1	球球wx有群拉我一哈小群就好
1	###...^_^###: 请问可不可以封个号，号被盗了。
1	处几个队友吧 都是几年没玩了回游看看 处几个一起玩玩
1	###...^_^###: 球球开黑群，有素质的来，心态好的来，双冠双逃开团都可以，欢迎加入！
1	脱坑 出个号
1	出一手隐藏id
1	等个球球cp
0	这个游戏很卡。
1	哪位玩过这个，能不能说一下顺序
1	###...^_^###: /微笑/微笑/微笑/微笑/微笑
0	退了: 最开始2015年球球大作战说没有充值渠道到后来有了会员然后再到后来有了蘑菇，那时候蘑菇根本就不分赠送和充值后来开始分赠送和充值蘑菇人越来越少到现在开始欺骗我们的感情球球可能真的已经变的面目全非
1	出p1号 id都可 （有金观 会7）p2出id 代价找我 低有意联系qq1545925631vx18058557420
1	猎魔会卡据点的大神在哪里？求赐教
1	为什么我的球球大作战每天只能玩1.5小时有懂得吗
1	萌新不懂就问，还值得继续吗？礼物积分月底清零吗？
1	来波互关 互互周榜聊聊v什么的 带带我这菜鸡最好成年 脾气好的
1	1小时前我们这里嘉mmp3589黑马。兔子。久霸改久污tv。迪克。钻石tv什么都是最底都有了啊...
1	全天在线实力接单: 出号；9999857       id丙酸       自己看号，有意私聊，QQ3330809442本人在线接单，荣耀局100局3天到付可自定义荣耀局数量，荣耀局一局2.5元，MVP一局2元，带上超神包月50元包年500元一天到付。触手实力主播，可带顾客出镜，有自己的团队，可保障接单效率。（加Q注明来意）
1	每天下午五点发货，运费自理精益求精、诚信至上需要的➕v：15728878457
1	开了几个超大感觉什么都能和了！
1	睡了吗 没睡就一起打游戏吧
0	请问咋删掉bob啊 卸载过一次又来一个
1	水滴号，长期打的私聊我，我不上线的，免费。
1	有没有什么好的中介，想收灯
1	QQ代唰商城dzz.jlh10.com【自动处理】【下单秒唰】【钻类业务】【搭建分站】【唰名片赞】【空间业务】【王者代练】【抖音业务】【代挂业务】【Ｋ歌业务】【新浪微博】每天免费抽奖，赢好礼开通分站每天签到送现金！建议收藏网站方便下次访问，不迷路
1	找队友   脾气好一点的
0	2020年二月十五号也就是昨天我玩了四年的球球账号被骗子骗走了??，，，心情很复杂，我没绑定邮箱因为我从没发现原来有邮箱这东西了，莫名其妙还被骗了，，，我知道我很单纯，很蠢和懒，我百度了下各种方法发现球球大作战没有技术人员解决账号被骗等相关的这些问题，个人建议是❤以后球球大作战完善一下比如提示玩家没有绑定邮箱啥的就像实名身份证一样，(，，๐_๐)这样应该就很少有人会不知道 ，??同时也希望各位玩家❤好好保管自己账号的安全信息，邮箱一定要绑定，这样别人就没了办法✨，，，感谢你的阅读随便评论一下发表自己的看法再走吧，(ง •̀_•́)งԾ‸ Ծ 下面是骗我那人的ID 887867   还有我的ID号253333382，我希望骗子能得到他应得的惩罚
1	今晚上分道具赛，5缺4，带实力: 我网卡，id请叫我酒子
1	###...^_^###: 巨行星+q{{3469079970:0}}
1	创个QQ圈子，平常找找队友大家一起玩。没事聊聊天什么的
0	太卡了都进不去
1	《球球大作战》六成员: 球球大作战有几个角色，角色特点背景介绍。一直陪伴在我们身边的小可爱们，他们的来历是什么，有什么区别和特点呢，下面我们一起来看一下球球大作战有几个角色，以及它们各自的特点背景介绍。球球大作战的球球背景设定，是神秘宇宙的星云中的外星生物，他们的名字叫做波拉哩，发展到现在，他们变成了强大的战斗种族，别看他们外表很可爱，但是在战斗过程中，他们随时会将你吞没，这也是玩家们在扮演的角色，需要不停地去吞吃其他的小波拉哩来使自己变得更强大。但是在很久以前，波拉哩们并不是这样的，他们的祖先塔坦，也就是游戏图标中间最大的那只绿色波拉哩，他本来是守护者，守护者荆棘之花，但是某天他忍不住诱惑偷吃了禁果，结果发生了让他难以承受的变化，他变成了无数个小波拉哩，而且他们种族也受到诅咒，变成了非常贪吃的种族，需要不停吞食小波拉哩，如果停下来，自己就会被其他的波拉哩给吃掉，这么一想还是细思恐极的，这和人吃人好像并没有什么区别。虽然这个种族内部的规矩很恐怖，但是也坚定了大家需要战斗的决心，在这个星球中，还有六位萌萌的角色陪伴我们，他们分别是：希哩哩：处女座。是个胆小的爱哭鬼，常常被咯洛洛的恶作剧吓得大哭起来。软萌的小可爱喜欢夜晚偷偷一个人躲起来在星空下歌唱，很少有人知道希哩哩的歌声很好听呢菲露露：狮子座。天生的外交家，风趣幽默，美丽大方，博学多才，独特的魅力让她在球球中拥有众多的追求者。波拉哩们都说“看见菲露露的灿烂笑容，连星空都要融化了呢”。哈嗒：金牛座。美食家，俗称“大吃货”。稳重踏实，做事谨慎，常常帮助其他的波拉哩，关键时刻总能挺身而出，是一个值得信赖的朋友。当然，最重要的是，他有一手超强的厨艺。咕噜咕噜：射手座。一个无法无天、内心狂野的家伙，喜欢冒险，虽然常常做出一些让人吓破胆的事情，但每一次都能给大家带来惊喜。咯洛洛：天蝎座。智商180 的小腹黑，惹了他的波拉哩都没有好果子吃。常常一副高深莫测的样子，但浓浓的腹黑气质怎么也掩盖不住。最后我们来介绍球球的塔老大“塔坦”他带领伙伴向前冲！塔坦：“波拉哩”的祖先，摩羯座。是个大嗓门，常常人还没到，老远就能听到他爽朗的笑声。走路生风，豪气冲天，威武霸道，是所有波拉哩心中的神。
1	球球大作战吃瓜群 聊天交友 连麦 接榜 处对象 做视频: 本群有恶龙，非战斗人员请小心……
1	诚信出号 有意私聊
1	不嫌弃我笨的加。刚回来玩。
0	###...^_^###: 已退游，想回来但是已经没有圈子了，技术也没有了，算了
1	#球球大作战#中糖果岛的秘密！关注本球宝一起娱乐吧！，ID：_疏_: 视频来自：百度贴吧
0	垃圾号便宜出有人收吗？不想玩了
0	差死了昨天刚玩一小时。令天就不能玩了呕心死了。
0	不想实名因为要生份征
0	修复bug: 喂什么苹果系统，有时候圣衣不动弹，像死的一样？？
1	双冠自动挂机11点到早上10点，需要进。
0	还要身份证!太烦了，差评
1	收两个宝莲灯25一个
1	###...^_^###: 想买bgf孢子！！！！！速来价格希望低于20，，，没钱/泪奔/泪奔
1	打球呀 ID满洲里的小狮子
1	找个扣jio的队友一起玩球球 我不是很会玩 技术也不用很好 没事打打团战打打逃杀练练技术哈哈哈哈哈嗝
1	三月份小圈子收人啦!一个星期由13人的群增加到70!群里平时交友聊天、互礼物、带团、迷雾!或是一起打荣耀局，不管萌新大手，不嫌圈小就进来群号:729010492
1	号是原来的号 很怀恋原来的那个小圈子  球球已经变成了一种情怀   最近又从新下载了  想处一个小圈子   技术一般就可以脾气好  有意的加q 766885155
0	不给个合理的解释，我们就退游，你自己好好反省
0	各位大佬，我账号的密码忘记，绑的手机号也丢失了，也没绑邮箱，请问该怎么找回？因为退游了一年多，刚回游，有以前的截图能证明是号主
1	亮点都在图里，有意dd
1	有没有侧胀大佬啊，带我侧胀一下，坐等哦
1	免费帮砸铁匠铺，出了好皮肤乐意给小红包刷小礼物就给点，不给也无所谓，主要就是呆家里闲的手痒。能来这发代砸就证明有这个实力，经我手的号子目前还没有翻车的，相信我的直接私我加lxfs
0	这游戏是不是没有客服？号被骗了还没人管了？
1	一手货源，最低价，打倒无良中介。其他的自己去网站看。qs.talaoda.com，一手货源，塔老大官方后台，你不服不行
0	这游戏，不借鉴别的游戏优秀的地方，净把别的游戏充钱的地方给抄了，比如那个show，抄了QQ飞车，现在的星云航线，抄部落冲突，等等，诸如此类，优化差的一批，
1	出月会水晶框月底兑换2.5w蘑菇，星航已开，有意dd   550r。不包中。
1	处一个小姐妹  我等你很久了
1	球球大作战出来免费的关键词有人知道??sunflower我觉得比氪的还好看，可以搭配凯旋
1	处个固搭  别太厉害 刚回游 慢慢找手感
1	想要几个霸占留言板的小姐妹: 我喜欢个巨自由 还可以帮你骂人 冲就完了
1	###...^_^###: 宝莲灯。。。。。。。
1	玩巨行星会踩的留联系
