label	x_test
1	#幸福传递#何炅说张杰跟娜娜结婚以来没叫过老公老婆。都叫张先森，杰锅。谈到娜说的:晚安，好梦。黑人调侃:你会不会早上起来说：你好张杰。何炅问:你会不会在电话里亲张杰？娜说:没有。黑人问:你说好梦张杰怎么回？娜娜:好梦。各种官方的夫妻。[哈哈] @谢娜 @张杰@黑人建州 @范范范?琪 @范范的??
0	桌上的发财树死翘翘了，看来我今年发财无望了。。。 [抓狂]
0	巴宝宝在国内卖太贵了，这款Polo衫直接飙到了2000多软妹币！[抓狂] http://t.cn/8s5jKfh
1	【[爱你]亲们，西江美食舫与众不同滴微博二维码来啦】只要用手机扫描一下二维码，就可以关注咱们滴官方微博啦！[太开心][鼓掌]还木有关注西西家滴抓紧时间扫一扫啦，味蕾滴享受，二维码，走你~~~~~~~~~[馋嘴][馋嘴]
0	#阳#临睡前打电话来，今天爬阿里山了，明天早上三点起床，去看日出[鼓掌]我也要看日出[抓狂]
1	难怪我上班时候老想着长翅膀[哈哈]
1	#高级定制# Vca定制系列...至爱的孔雀石...[哈哈][哈哈][哈哈]喜欢的有木有...[酷][酷][酷]
1	哈哈哈哈哈哈//@请叫我严二宽: [哈哈][哈哈][哈哈]//@烁妹纸是一条响当当的好汉: //@宅腐集中营:23333
1	给力的漳州气候.给力的漳州美景[嘻嘻]
1	VC表示最近很苦逼[挖鼻屎]//@吴刚: 楼下的vc，您自掏腰包，制作人都让你做啊[酷] //@王煜全: 我原来做咨询公司，苦苦挣扎了几年渐有起色，遇见同学，同学说：“我要是实在混不下去了，就来和你一起做咨询公司啊”，和我比，您幸福多啦！[哈哈] //@戴周颖:VC能过来当策划吗？
0	星巴克的插座永远都比星巴克的椅子抢手，同感有木有？[泪]
0	失眠啦。他姥姥个腿的。[泪]
0	#吃遍世界#【一个吃货的全球欲望手册[花心] 】你有列出过欲望清单，再一个一个划掉的吗？[嘻嘻] 简直了！这是每个吃货的终极梦想有木有哇~[抓狂]
1	[嘻嘻]转发转发~~~扩散扩散~~
1	都太美味的菜品大升级啦！！亲们还等什么？来尝尝啦！[嘻嘻]
1	#早安，首都大#Love is like waiting for a bus. In order to get happiness, you need patience.爱就像等公交，只有耐心才能等到幸福。早安！各位！今天好热啊~大家都要注意天气的同时~也别忘记春捂秋冻啊！还有六天工作日！继续加油！觉得累时~抬头看看蓝天~心情肯定会不一般哦！[可爱]
0	[生病]魔怔了。。。晚上出去遛弯看一长相灵异的小瘦麻杆儿穿条黑底白纹连衣裙，脑子里迅速冒出一句古文：“永州之野产异蛇。。。黑质而白章。。。”就这句伴着各种恐怖的想象，在耳边回荡了一晚上。。。怕做噩梦以至于这个点儿了都不大敢去睡觉呢。。。[抓狂]
0	我是当时唐兵的领航，刚爬上沙梁，何爷就过来了，他们定是把我当那辆骑在沙梁上的车手或领航了。我没有来得及插好旗子，对不起何爷。 //@大军1969:看到了，你把那车撞翻了// @赛车手徐阳 ：[晕] 这是哪个赛段呢？我怎么没看到唐兵，大哥真狠直接干上去了！
1	已经在路上[爱你][威武][威武]
0	难得跟家姐不聊八卦。我说呀，我对西洋家俱没感觉！我姐说：对，我对东洋家具也没感觉！我说：可是我对中式家俱就特别喜欢，越看越喜欢，年龄越大越喜欢！是不是因为古老传统文化开始在我的基因起作用啦[转发]？我姐姐[鄙视]：你家那也叫家俱？木匠房好嘛？还传统文化？好意思！我：[怒]
1	站姿哈哈?是钱学森的还是你的?[哈哈] //@陈坤:怎么觉得我第一张海报的站姿、、、有点违和捏！
0	真这么不要脸？//@Im_?琳: [怒] //@林立峰LamLupFung://@中华反腐联盟: 转发微博
0	"【白菜+馒头=妈妈的饭菜 网友看[泪] 了】#现代快报#网友""北极的鱼123""发帖:作为一个单亲家庭的孩子,婚后妈妈每次在电话里说的一句话就是,不用担心我,我过得很好!但我那天回家揭开锅盖,我不知如何形容眼前看到的一切,心疼?心酸?我说不出话,只剩下眼泪哗啦啦的流着.http://t.cn/8F5YDF3妈妈我爱你！"
1	抽空休息一下吧，新春快乐！ //@武鑫?:[爱你]//@准备微笑的海燕:期待期待
1	很久没看到这么好的片儿了，#浮城大亨Floating City#[嘻嘻]
0	姨妈未到已感觉来势凶猛。[泪]求放过弱女子。
0	二环是又限制行驶了吗[怒]
0	年底了，亲爱的T410和97拜托行行好[抓狂]
0	皮试等待中！一会扎破伤风针、听说很疼是吧！[泪]我缝了三针、一会还要输液[生病]悲催
1	谢谢亲爱滴转发[亲亲]
0	刚刚收工到家，太冷了。晚上约好的开封行也泡汤了，各种幽怨~不过有得有失吧！还有，事情能不能不总是赶在一起摞着来，推掉你们我也很心疼的[泪]难道我跨年夜许的愿望这么快就都实现了？哦，不，我已经许到了2013年，那是在湘江的记忆。我承认许愿的当下是有点小伤感的。可是，没有遗憾怎么会有愿望呢
1	[鼓掌][鼓掌][鼓掌]//@释藤: @郑幼幼工作室 @大郑小郑 @人民摄影报李涛 @此木岂无阴 @乌克兰拖拉机通史 @米小渣
0	…我内心好纠结[抓狂]
0	[汗] //@额帝神娜:擦！狗屁！一句实在的话都没有！这种微博干脆别发，发完就是找骂的！[怒][怒][怒][怒][怒]
1	你要是的了记得带家属哈[嘻嘻]//@黑米粒:[给力][给力][给力]
0	数码时代的确降低了拍照的成本，但也产生了大量的电子垃圾，如果不是因为写博客，会有多少照片拍完就从来没看过，连删除也懒得删，被静静的遗忘。总安慰自己说，等老了走不动了再慢慢整理，慢慢回忆。残酷的现实是，现在开始整理就已经是一项无比浩大的工程[晕] 我决定，以后看不顺眼的立刻删除[酷]
1	#麦小姐语录#问世间情为何物？自有一物降一物[哈哈]
0	[笑哈哈]明天想去@玛德琳情侣酒店 感受一下卢浮魅影的电动大床。。可是一个人去真心没意思。。可是不一个人去又找不到人和我一起去。。。纠结[抓狂]
1	专辑名可以叫<斯文败类>或者<道貌岸然>[哈哈]
0	米老鼠！！！[抓狂] //@无敌小金刚加痣版:马铃薯[挖鼻屎] // @庄雅婷 :门铃声……（太尼玛楼凤了！）//  @柳具足de抽屉  ：美联社…… //  @青泥何盘盘  ：玛丽苏= =//  @考试修罗中netoklis  ：马路上……上下班来回4个钟头的惨淡飘过……
0	最后一句太雷了[衰]
0	【我是如何一步一步从环秀晓筑养生度假村走入哈佛大学的】告诉你们，一个普通游客是如何一步一步走入美国哈佛大学的，超感人[泪]，超励志！！转
1	情侣们今晚应该先看看#超级笑星#，笑点不同肿么谈恋爱呢~//@主持人付玉龙: 明晚又是情人、又是团圆的，亲们相信你们会很忙，不如今晚21：30咱们一起提前过节，《超级笑星》第二场复活赛来喽！！反正明天俺也是宅着！ //@超级笑星官博:[哈哈][哈哈]今晚21:30~《超级笑星》复活赛第二场~精彩不能错过呀~
0	哎哟我这一天啊，除了屎尿屁，就没干别的，为啥一个辣么小的生物会蕴藏辣么丰富啊[泪][泪][泪][泪]
0	看来我们在大陆买到的港版真的来之不易[泪]
0	Damn, 有人???我Hugo, 我跟他?完?了??? //@低调的霍霍://@Alice_爽:真的是太过分了，更多的人转起来吧。 让所谓的领导们看看人民的反对！//@申闹闹:[抓狂][哼] //@环球搞笑百科:转发微博
1	#愚人节来了#今天谁跟我表白，我都相信是真的，并且赠送带火热唇印的ipad3一个，数量有限，关注并转发才有效哦!!![爱你]
0	回复@木桶哥:桶哥咱有空得聚聚啊！俺至今还是群众啊[汗] //@木桶哥:高中快毕业了才入团，45岁了才入党，呵呵 //@有福社长:[泪][赞][ok][耶][江南style]总算找到了一个战友！ //@木桶哥: 我是小学最后一批入队的，五年级。那时候要求严，现在我儿子小学一年级都带上少先队的徽章了。
1	[good][鼓掌] 漂亮，静静欣赏、顺带传播~ @惠游网 @乐途传媒
1	@奶茶猫 [哈哈][哈哈][哈哈] 我在这里:http://t.cn/zj55Api
0	不是所有男人~呵呵~ //@中国国家地理杨静:特别补充一句，不是所有男人都这样~ //@中国国家地理杨静:公交上会有售票员劝年轻人给老人让座，到地铁上没人说了自然就没人让了。说句题外话，公交和地铁上给让座的大部分是女孩，男人（其实我特别不愿意称他们为男人）却都像这样闭眼坐着装蒜~ //@曾硕:[怒]
1	刚演完话剧[嘻嘻]
0	#六一晒照片# 我也凑个热闹应应景[兔子] [哈哈]这小时候的一脸不情愿，是因为豁牙子不肯照相笑[偷笑][偷笑] 而这长大了的是因为今天周六还要出门工作[失望][委屈] 话说这个童花头发型，可是陪伴了我近整个童年，而且大部分还是爸爸的手艺[可爱][可爱][可爱]
0	史伯无声无息 的又去了！气死我了馋死我了！//@史清元:[来]来吧，来吧！//@北方网奕柯: 我也想回去了 [泪]
1	#品味山东#第一站，章丘吃大葱。[哈哈]这里的葱是真正的高啊！都快超过我了。[黑线]最高的居然有2.17米。章丘大葱的特点:高大翠白甜。[花心] 我在这里:http://t.cn/z82KbDp
1	弹鸠~~~[鼓掌]愿我们年年有今日，岁岁有今朝[心][蜡烛]
1	加油，我们一起为拥有年轻的心的我们加油！[威武][太开心]
1	#普吉?吴哥#昨晚住在公主酒店，普吉特色是早晨开门门口有几只大虫子欢迎我[哈哈][哈哈][哈哈]普吉到天气只有三种：热、很热、非常热。很幸运我们在非常热的季节来到了这里[哈哈][哈哈][哈哈]早上好，今天的烈日艳阳！@北京迈途国际旅行社有限公司 @新鲜旅 @EVA巍 @小静yy
1	银行可改的地方太多了 可惜银行领域非市场运作 有政府大哥罩着重兵把手 要革他们的命不容易 //@李明顺:完全同意！银行的互联网化太差了，在互联网贷款领域，@好贷网 愿意帮他们一下！[哈哈]
0	主要就是冷，开始穿的多，跑一会热了就汗湿了，再一吹风很容易感冒。[抓狂] @jw-liu2012 @崔建会458 @铁翼横空
1	凑热闹去[嘻嘻] //@十四_叔:到时人肯定少不了 [嘻嘻] @咖啡女孩烟 @太阳西边出2011 @果冻left @吴京红
0	啊啊啊啊。。。顶层办公室太热啦。。跟蒸笼一样啊。。为啥还不给上空调~~[汗][抓狂][晕][委屈]
1	终于可以回家了[太开心][太开心][太开心]
1	我们小编也要去//@旅游新生活: 回复@完美女人俏俏俏:呵呵听说熏衣草开得正旺，近期抽空去看看你，也看看它...[可爱][爱你][太开心]@河南旅游新生活杂志 @河南旅游张林治 @河南酒店BOSS堂 //@完美女人俏俏俏:可想可想可想您了，美女何时再来？最大的店--驻马店，等您再来
0	//@陆地食色: //@水瓶??本人:淘?有?……?似的，原本是女性小巧的防身工具??外安全工具，上??了?小型手?筒，?聊逛到，研究了一下，?工具是可打破木板、窗玻璃，那?，真?想?也可用?打破淹水的?窗。[衰] //@陆地食色: //@岩熔黑: 广告 //@米家那个山: [
1	[爸妈情商]＂可爱?三岁照片从来不微笑＂。虎叔：＂这一定是你俩对孩子笑得太少，理性严肃评价过多[嘻嘻]来嘛?爷给妞儿笑一个，妞儿才给爷笑[做鬼脸]人类表情的特质是：相互模仿，包括：微笑、皱眉、不屑等等各种??＂提问可私信（不逐一回），有空挑着发。
0	淡定，哈哈。 //@上海译文:[泪] //@wwwDE大拇指：居然没有@上海译文 //@新青年书店:什么最佳出版社，新星也没有，广西师大也没有。好书里本店只认同两本 //@城市之光?店:保留意见
0	这明明就是本科幻小说，我完全看不懂[泪]
0	刚吃完就泡澡~本来就吃多了~再蒸个桑拿，就差不多吐出来了~[晕]
0	有没有哪个纸尿裤厂家愿意雇佣我妈啊？她每天都在致力于研究未拉大便仅尿了的纸尿裤，怎么才能经过晾晒后继续二次或多次使用。把她拉走吧，到找钱，我也想图个清净[抓狂][抓狂][抓狂]
0	随时来@Kisag瓦氏炉 随时都有。//@venus-tina婷: 你们[可怜]你们[抓狂]赤裸裸的诱惑[泪流满面][泪]//@公子---奴家就是丁曼婷: [哈哈][哈哈]
0	加不起[泪][泪]
1	你们真会吃货！[嘻嘻]@JoJo-Cat
1	小时候好想长大，长大后好像小，人阿就是这么矛盾，节日快乐大儿童们//@全球潮流时尚榜: [嘻嘻] 貌似我也会！你们呢？
1	谁去谁知道[哈哈][吃惊][嘘]
0	5块钱买的手机壳比28的 38的 88的 都满意[晕]
0	回复@莲花阁林坚:同样一条微博，同时在腾讯发表，现在已有286条转播、评论，新浪同时刻才3条，大家够沉寂，新浪怎么啦？[泪]//@莲花阁林坚:谢谢郭会长[呵呵]
1	#舌尖上的昆明#福照楼 的金牌汽锅鸡 吉祥如意蛋卷 滇味凉拌米线 石锅稀豆腐。水油煎乳饼 又赶去老字号建新园总店的传统过桥米线的烫、香、嫩、滑、特别推荐的脆旺米线好吃的油渣和血旺、大家还有啥要求我去替你们尝的说话啊[馋嘴][馋嘴][馋嘴][偷笑][哈哈][给力][爱你]@云南旅游发布厅 @美食推
0	同感。。。同感。。。我也想回去，，，很想念@_浮生若孟_ 帮我好好看看//@floraliang: [泪] 想死西班牙了。//@玫铮：哈哈，咋一看还以为是我们老家的达濠古城呢。//@且品且读: 挺有感觉的[呵呵]//@笨小孩sun: [微风]//@秋天的童话Tina: 在这种小镇闲逛，那才惬意！
0	#海口生活#南大桥下龙昆南路堵车堵到桥上了[晕]
0	#最让你上火的事情#急找某人，电话打爆了也没人接，火气一下就上来了有木有？想摔手机、把河东狮吼有木有？[怒骂][顶][抓狂][怒]
0	[泪] 这么快走了。都没看到你
0	大早晨跑来补胎，是有多悲催！更悲催的是，一个胎扎了六个钉子，换胎吧，还没现货…[泪][泪][泪]
0	?//@蒋子刚与发明:悲愤[泪]// @潇? ：心痛[泪] // @宁财神 ：// @张大勇9983 :心碎了。[泪]
0	[衰][衰][衰] //@优品-阿龙:[衰]
0	混蛋！ ！！?? //@兰二毛:畜生！[怒]
0	回复@沈太玲: 雪山一样自在，哈哈~~ //@沈太玲:把你送到雪山上！看你还如此滋润？[哼][抓狂] //@没有蛀牙的LEO:回复@PP岛潜水教练小柔Miki: 还想去你那边潜水呢~~ //@PP岛潜水教练小柔Miki:好惬意呀！下一站准备来斐济啦！
0	你是爱哭的小白羊，我是焦躁的大狮子！[泪]
1	洋姑娘，红色的叫红姑娘 //@梁延利:[哈哈][哈哈][哈哈]东北的懂！
0	[酷]我的性别归属感是从男人那来的~//@魔鬼队的吃货晶要从容幸福:我一直对自己的性别缺乏归属感――真相了[衰] 即使长着一张师姐的脸，带着一颗师妹的心，至少现在得像一个湿兄一样拼搏[挖鼻屎]
1	最胖的那个是我的手[哈哈] //@普普子：出门带个导演还是有必要的嘛~[害羞]//@冰糖杨梅: [哈哈]
0	回复@娜写小日子:[馋嘴][馋嘴][馋嘴]之前没吃够，每次去都要猛吃[抓狂]现在看着乃们猛吃[右哼哼]//@娜写小日子:直接公布答案，要碎觉了~估计大家很难猜到的，因为太便宜！我们门口是码头，第一手交易，连加工费用，一共三条，两斤半，88人民币！！！是时候买张机票打“飞的士”来吃海鲜了，对不？[色]
0	//@宋八斤: 嘴里含了一直球。[泪]//@疑似张亦飞: //@sohu艾小果://@文志不姓文orz:帮转//@Him_mediaV: 快找人找人，哪个粗心的主人啊！//@郭丽_MV: //@李静:快点找到家人[爱心传递] //@王桃子:嘴里含了一个球都丢了...显然是放开链子捡球去了...寻三元桥附近，凌晨四点玩丢球游戏的狗主人[汗]
0	//@???__Agoni: 我去！现在都什么治安！上次当街看见抢劫吓得我到现在走到华苑都极其小心翼翼！这日子还能不能过了。。。[怒]//@妖娆哥爱天津: 看着就来气！！！最可恶的就是录像的！！有功夫录像？为何不出手相助？？？大家扩散！！！！！！！！
1	美~~~~~[爱你]
0	下午从社里出来去交宽带费用，看到联通店里人巨多，就去附近“金美后”店逛逛，然后......然后就用1.8K多的毛毛换来了6件衣服。[害羞][鄙视][抓狂]周四取货时全部真人真图哈。为了安慰受伤的小心灵，在呷哺呷哺吃了套餐，这下连身也伤了。[泪][黑线]
1	[哈哈][哈哈][哈哈]//@晒宝达人:九江的邀请好听
0	午饭，吃吃一古董来[吃惊][抓狂][哼]
1	节日快乐[爱你]
0	在全中国著名的新疆乌鲁木齐＂八楼＂（昆仑宾馆）开全疆旅游工作座谈会。会议结束后，由于宾馆新装了＂门禁设施，出＂八楼＂大门竟用了二五分钟。[怒]
1	就等著你@ ?人?~[兔子]??的GYers~新年大?哈~[哈哈]多收?包?年?得?心些咯~[xyj拜年][xyj?包]?有?孩子~@Crystal_Chang
0	@散仙建龙:中?人民共和?正式?入???辜、草菅人命的?大?代！ //@菏锄事: //@V人证: 怒转[怒][?筒] //@网事微闻观察:强拆活活打死老农[怒]
0	//@可爱小傻猫: [嘻嘻]希望有我份@LUCK_莹 @ACE-INnoVation @千羽雍华庭店 //@千羽雍华庭店:S4免费送！狂转吧！[抓狂]
1	Singapore crab![嘻嘻]
1	假期学习做饭^_^+学习英语[爱你]
1	苦笋／去火[哈哈] //@claireyang:这些笋下肚，会长出熊猫眼咩，哥？
0	//@中俊崔春婷:不容易![晕]
0	//@窦含章:观点相左→言语相互攻击→寻找各自阵营→阵营言语恶斗→阵营对立→阵营线下组织→阵营肢体冲突→埃及[衰]//@老沉: 分裂的国度
0	霸气呀//@齐云飞:强大！！//@kristin_zhang: 哎~~这个必须顶~好有范啊~~wed人才辈出哇//@rock506: 错过了，亏大了~[泪]//@阿肆: 强大啊 //@磊子UFO:前有啊前端3巨头~~~// @於波-Element : 这三位巨头在做什么?// @WayW :我勒个去，三巨头啊// @阳光三国演义 : 我勒个去，三巨头啊！
0	真心质疑我是怎么考上大学的！这完全是天书啊! //@zhh9813张浩: 这都是中学教的吗？真是逆天啊！现在算个汇率都要用计算器[衰] //@globe_yx:我晕倒[泪]  //@熊猫cs:@zhh9813张浩 状元，你还会做吗  //@沈小叶-阿绿:  //@丹丹小白: 高三是我智商的巅峰。。。  //@我心向扬: 我看一眼赶快关，真心晕！以
0	岁月是把杀猪刀[泪][泪]
0	蕾答应的事必须雷厉风行的去完成！到了蕾的家乡重庆，温暖你就成了#火锅蕾#的使命[偷笑]遗憾没邀请大家狂搓一顿毛肚、鹅肠、耗儿鱼论斤卖的山城原始老火锅[泪]下次继续...火锅吃起...干碟点起...口水流起[馋嘴]
0	//@忧郁的石头joe :@杨文光_83Y88 就是这个 //@lucas? :玛雅人是坑子！有本事连24号的黎明都不要来！我连整个12月都不想过！[抓狂]//@许刚_无声年代 : 放假么？@陶媛-樱桃小桃子 @永远的协和
1	这算自拍吗[哈哈]
1	改日辫兄[握手][干杯]//@过客酒吧小辫儿:英国约克郡好啤！强调苏格兰产地那款下次品尝[哈哈][握手][干杯] //@关庆伟的品味世界:哈好啤酒不叫我，哪？ //@oldragonn:@过客酒吧小辫儿 辫总推荐的苏格兰黑燕麦啤相当nice
1	Chilam也到了[亲亲]#??星?##New Town Plaza 新城市??#我在??：#New Town Plaza 新城市??# http://t.cn/zOddGtr
0	最大法 [晕][衰]
0	破事真的是一波未平一波又起啊~~~~~~~[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1	"中国游泳小将叶诗文游泳比赛双冠王,震惊英伦更震撼世界.今天伦敦地铁报出现两个版面来报道她.报纸说IOC发言人Mr.Adam"" There are people who do dope and cheat.But its very sad if we can t applaud a great performance""[伦敦奥火][鼓掌]#SIII看奥运##直播大使日记#@三星手机官网 @三星奥运直播间"
0	[衰]我早就不想着“放假”这种事情了。。。“放假”神马的，最讨厌了。。。//@左儿不烦: 一想到明，后，大后，都有工作，我就那个泪流呀
0	毕业二十年聚，神态依旧，不能相认[泪]名字忘鸟[偷笑]！
1	回复@刘忆斯:世界排名快一百位了，难为他们了[泪] //@刘忆斯:回复@俞晓群:但防线是意乙前六[嘻嘻] //@俞晓群:@九州海涛 @古秋建- @九州出版社
0	谢谢妹子[泪]
1	与沈小岑相识多年，原只知道她唱＂请到天涯海角来＂，刚刚知道＂黑猫警长＂的主题曲也是她唱的呀，赶紧告知八零后的童鞋们。[鼓掌]
0	超爱mangoes passion fruit，然后又想起J2O了[泪]//@曹小宇: impressed product design！
1	起亚K3，售10.28-14.98万元。昨天节目中超级无敌估车价，最接近的两位是 @wei_桀 ：估10.38万～14.98万 @我系吴稳阵 ：10.58到14.98之间 两位最高价都估中了，厉害。为鼓励两位同志勤奋好学，勇于妄想的精神，特授与“人民北隔离条街纯粹靠撞大师”称号，奖励168元“利斯特车用光触媒”一瓶。[哈哈]
0	[衰] //@乐友江波: 转//@老郭007://@张栋伟: 转发微博
0	啊啊啊1点了！碎吧碎吧再不碎明天可非不回了而不是非回不可了[挖鼻屎] 那可就惨了[泪]
1	在出租车上听到一个熟悉的声音，真是太象几年前南宁电台节目百合星座了，结果仔细听主持人真的就是@嘉佳 ，我高中时候最喜欢最迷恋的声音也来北京了啊，惊喜！真好啊！祝嘉佳姐在北京一切都好[爱你][爱你]
0	[lt喷血]//@人民教师李博: 我的神啊。能买辆QQ了。[怒] //@葛杉Tony:头一拨儿，这还算便宜了，不过我估计这次首发依然没有大陆，大概圣诞节前后能理性些！ //@iAcro-隼是一只大鸟: 操，还敢再贵点儿么 //@穆托姆博青: @贴谱 卖肾吧，亲//@Fan-ANTA: 攒钱 //@阿拉蕾蕾Lee:价真高呀[哼][哼][哼]
1	回复@gloven:你们家两口子也让霍茹羡慕啊！[哈哈] //@gloven:哈哈，你家阿茹幸福死了 //@郭恪JAKE:阿茹[月亮][礼物][爱心传递] //@霍茹rudy:转发微博
0	收到了@子馨馨小盆友 的生日大礼包[哈哈]可是，可是，这双鞋应该配什么样的裤子呢[泪]求潮人@大飞  解惑
1	[兔子]@李峥嵘 看看我们的优秀选手多才华横溢[嘻嘻]
1	Nice shot[亲亲]
1	看了＂雪豹＂深深被吸引[爱你] //@时尚趣味馆:喜欢文章的转起来~~[爱你]
0	[哈哈][哈哈][委屈][吐][懒得理你][懒得理你][右哼哼][右哼哼][失望][疑问][ok]
1	回复@RascalBuddhist:太对啦[哈哈] //@RascalBuddhist:[嘘]因为这么胖的一般都出不了门[失望] //@莫慧兰:在美国见到了不少胖子，但真没见过这么胖的[汗]  //@鲍艺芳:太可怕了呀！[害羞][害羞][害羞]  //@喵爷-吴淼:这是一种无法下手的赶脚啊~~~~~~~
1	[good]欢迎再来玩[抱抱][抱抱][抱抱]
0	[怒][怒]..
1	公司新家谍照！期待周日。[鼓掌]@一sha一 @sam1203 @sophie521徐颖 @小学生杜鑫
1	[鼓掌]就这态度！[握手]@黄渤
0	从现在起2小时内谁也别惹姐哈！姐现在有一种想骂街的冲动！[怒]
1	好坏//@hktraveller: [哈哈]//@小洋X-ueyi: 哈哈哈哈//@加菲众: 蛤蛤蛤蛤 //@木匠Bryan:蛤蛤蛤蛤蛤，笑死了
0	报社编辑一早打来电话有篇不情之请的小文请我提笔，一问才知西城要搞“西城精神”征集活动。这哪是不情之请，作为西城长大而诸多文章又没离开过西城的老居民，很高兴担此一稿。半夜翻看妹妹送来的书，无意中发现自己的文章也囊括其中，洋洋洒洒小文作罢，闭目间想起了我的大乘巷12号早已物逝人非[泪]
1	"也许脑子里进了空气的人会买。//@黄永耀: 哈哈！陈光标空气，皇帝的新装[哈哈] //@醉翁:里面藏了""扯蛋"""
0	//@星座小王子:[哼] //@?向明:看来我上辈子坏事做尽！[晕]
1	其实你很富有[赞] //@最销魂的电影:心态真好！[good][嘻嘻]
0	好品像的桃花[赞]@郭月晨 //@羚希典藏:您好，?藏品已蒙藏友?定，???注。 //@画家徐狮子: @羚希典藏 水洞桃花还在吗？价？ //@羚希典藏:???注，也?迎您到小弟博客??http://t.cn/zOQk6CJ //@18岁的光熙Nicole: //@上山望水: 好漂亮的小品。错过啦！[泪]
1	这个节目好！和谐！ //@芙蓉馆馆主:热闹了 //@山东广播电视://@济南卫视: //@徐元庆键盘演奏家: //@小辫子李刚: //@曲山艺海网: [哈哈][哈哈][哈哈] 这个节目组合不太好实现。
0	[抓狂][抓狂][抓狂][抓狂][抓狂]我想杀了你！这么美的歌啊啊啊啊啊啊啊~~~~~~你。。。。[汗][汗][汗]
0	谁还关心我[泪][泪][泪] 我在这里:http://t.cn/zjfDbq2
1	这是我今年看过的最欢乐的片子了，啥也不说了[嘻嘻]
0	在我坚持不懈的努力寻觅下,我发现了这个@喵喵zhj 张老师真的很感谢你留下了这个东西,感动啊[泪][泪][泪][泪] 我在:http://t.cn/zQJVNpv
0	把玻璃砸掉//@MM哥：//@evening139：啊？没人性啊！！[抓狂] //@2myblacksmile敏：哎呀//@阿叮in百元的幸福TT：好可?TTTTT ?!!!!//@海鲜趣多多：//@夏年年_要减肥：//@好狗好猫流浪狗义工团
1	那狗当时就呆住了，哈哈！可怜的德牧//@loli喵: [哈哈]//@春水伊人: 哈哈哈哈哈哈。。。。叫你们买貂皮！该！//@gogo团V: [嘻嘻]
0	看到花枝童鞋的减肥成果，我无比开心 //@蓝色悟空:可乐不如红牛[泪]
0	大作拼完于是狠狠心把可口可乐百年限量版给拆了[泪][泪]不留着升值了[抓狂][抓狂][抓狂]
