label	x_valid
1	还有这种事[吃惊][哈哈]//@海耀律师万文志: 转发微博
1	太搞了！[哈哈][哈哈][哈哈] //@勤劳的工作狂:特种猫星人！[哈哈][哈哈]
0	回复@胖子爱宅:本打算来个#爸爸！我们去哪儿#的，不让带主角，戏演不下去啦~~[哈哈] //@胖子爱宅:为毛啊？[抓狂]刚刚说想学拍风景的！ //@泡鱼儿:不让带小鱼，去不了了~[悲伤]  //@简白:周末见！！[lt切克闹]  //@雨桐吾爱: 回家了，回家了！[鼓掌][鼓掌]   //@胖子爱宅:我一会儿再去买张卡去~[耶]
1	[嘻嘻] //@诺然小窝:转发微博
1	好漂亮的花~~~好精致的香槟塔~~~[抱抱]
1	还拍你看！！[哈哈]@CCCCCCCCi_ci @yqricozhang
0	你哪站下车？ //@萧?:被困立水桥20分钟，刚到单位[泪][泪]没吃早饭快虚脱了[抓狂] //@编辑郭强:幸亏今天不开会。。。。。 //@文盲编辑:转发微博
1	我想趁这个机会再出去走走[嘻嘻]鸡毛蒜皮听起来就头大，懒得打电话，懒得发短信，联络超过3条以上开始觉得惫懒。找着借口，其实只想自己呆呆。我想吹吹海风?下周开始就得把时间碎片利用个通透喽?让我睡个好觉吧?kissing.[爱你]
1	安徽菜经典总结：＂好色＂奸诈＂腐败＂[哈哈][哈哈][哈哈]
0	@文章同? 你的戏总是那么容易让人心疼起来，是编剧厉害还是你的戏好呢？//@实用小百科: 看一次哭一次！[泪]
1	比赛连胜进前16了，明天继续加油[太开心]在酒店大堂拍得照片，转眼又快圣诞节了，时间过的真快，珍惜每一秒是我的新目标[心]
0	应该不是油鱼，是水鳕鱼，一种低质的鳕鱼，口感不好但无害。 //@本子妈徐剑:回复@空中的蝶:现在我家冰箱里还有油鱼！恨！ //@空中的蝶:???@宝马jj地盘 @骁尘宇星 @渐层色彩J @海音的blog   //@本子妈徐剑:[泪][泪][泪]到底我们能吃什么？！ //@本子妈徐剑:[泪][泪][泪]到底我们能吃什么？！
0	[衰] //@立恒2010: 是我的痛  //@热情好心人110:是不是和自己很像！
0	夜，不平静，终于忙完了，可以坐下来吃饭了[泪]
0	//@人微言轻玩微搏:政府?购？你信这能为纳税人省?吗？ // @-今悟空 ://  @耶鲁宝宝妈妈  :这种突击花钱早已不是个例，其中奥妙，这些官员心知肚明。反正花的是纳税人的钱，不花白不花。[怒][怒][怒]
0	之前在柳州，听他说起鼓浪屿的咖啡馆，其中有两家他觉得不错的店。没想到此时我就在鼓浪屿的巷弄里，但却忘记他说的是哪两家咖啡馆了。[抓狂][抓狂]
1	688的司机大姐人可真好，看我追车，特地开了前门微笑着等我，谢谢您！[太开心][鼓掌]
1	男人可以老，但不可以孬。能突破害羞，向老婆大方告白，也算是一?勇敢吧[给力][给力][给力]，今晚?收看老男人的真情告白[猪头]//@寇乃馨:害羞“老男人”……吧？[哈哈][嘻嘻]?好，男人，也算一?越?越香的物品……[嘻嘻][哈哈]
1	是啊。他们非常令我敬佩！在我热力报道新疆旅游的过程中，看到那么美丽的风景、那么丰富的人文风情，更希望这里可以成为海内外游客向往、乐游的旅游目的地。有了他们坚实的守护，我们就更有底气、更放心了！[鼓掌]这，就是一个旅游节目记者与他们的缘分故事。
0	搞科研的童鞋们也有邻里问题哈，也大早晨的吵架哈。一层的甲户投诉二层的乙户经常半夜零点到四点之间在屋里＂折返跑＂，二层乙户百口莫辩。李博士幽幽地说＂也许是。。。有老鼠吧。。。＂[抓狂][打哈气][睡觉]
0	普陀警察好样的 抓到人就更好了 //@tinyfool://@地主陆: @饼干顾 夫妇昨晚在影院批评喧闹的邻座，散场后遭到尾随殴打。看到普陀警方公开表态，希望给受害者和市民一个满意的交待！ //@普陀刑警:我们一定想办法严惩行凶者[怒]
0	任何以钓鱼岛名义打砸抢的都是混帐王八蛋[怒]//@李广平:无语！//@寒珠: //@张望朝:新好了歌：国人都晓爱国好，唯有混蛋太多了。不打鬼子打同胞，何谈收回钓鱼岛？
0	今天，发生了什么！好好看自己！[衰]
1	#带着微博去旅行#天越来越凉了，各位注意保暖哈[哈哈][酷]
1	【外媒曝光《新闻联播》新演播室】央视新闻频道将搬新址启用新演播室，由为BBC/CNN设计演播室的美国公司操刀，《新闻联播》演播室会采用最新超高分辨率LED技术，仅有2.9毫米像素点的高分辨率屏幕将会是一大亮点.....[嘻嘻]专家说：目前美国新闻演播室技术都没有达到这个水准.... http://t.cn/8FjpXc7
1	那就来澳洲吧！//@百合一点红: 我若有此婚纱意，时光写意来完成。[嘻嘻]//@流如居士: 悉尼美景不胜数，澳洲时光写意来完成。
0	松松成长了[泪]
1	嗯！ [心] [][爱你]//@杨骁:其实，我的幸福就是，放下，放下就是幸福。//@于靖_: @杨骁 再给你补充点儿答案！
0	真想爆粗口！还是人吗！[怒][怒][怒] //@Radio的雨琪:已捐！呼吁大家帮助被虐小动物！
1	容易摸开、涂了之后非常滋润，而且也不会长脂肪粒，灰常好[好爱哦]！另外使试用装的罐装设计的非常环保和漂亮，有线条感，视觉上也给10分[哈哈]//@人间六月天: @麻溜的常笑 你上次试了觉得如何？
0	[泪][泪][泪] //@电影工厂:人在做天在看!
1	花心男要小心啦[嘻嘻]@-张赫- @史可Scott @闻博_Jasper
1	我包的饺子好丑！！我还想包鱼形饺的，结果正常的包出来都这么丑，还捏不紧。这样包饺子还蛮享受的[哈哈][哈哈][嘻嘻][嘻嘻][哈哈]
0	[泪]//@diana-斌: [泪]//@北京老笨://@?-Evita:这是我们的未来[衰]
1	我也要一个肘子[哈哈] //@瀚墨客-傅记酱肉:咱说定了，期望之至 //@京城豆腐白:傅哥那天喝一顿如何，我出酒，白牛二行吧，不知您多大量，叫上@热点红姨 二瓶够了吧，酱肉您备，我吃不了多少有一个肘子就行，红姨不吃猪肉，您备五斤酱牛肉加十条黄瓜二个水罗卜就行了，别多破费这就行了，多了也吃不了浪
1	喜欢~大爱绿色//@RanFan范然: @谭卓 @wishy 感谢画里画外一样美的全能女超人支持！[爱你][爱你][爱你]
1	回复@巫师设计:[good][good][good] //@巫师设计:?上九?球，应该是这个了~[嘻嘻][嘻嘻][嘻嘻] //@潘晓婷:电影名字大家知道了吗[偷笑]我们的?嘉是不是很可爱吖[可爱]
1	欢迎，欢迎[鼓掌]
1	哈哈！到时见吧！[哈哈][哈哈][哈哈]//@文萱fion:[强][强][强]
1	[嘻嘻]有住劲松一带的糖葫芦爱好者么？告诉你们一个妙宗儿，晚上9点半左右，赶在劲松十字路口西南京客隆打烊前去买门口摊位的糖葫芦，清仓半价2元一串。山药的很赞啊！那些觉得晚上吃甜食太罪过的同学，自觉绕行。
1	你们能换个地方一起去“痒”吗？人家看电视呢 //@蓝色悟空: 你好，久仰久仰[哈哈] //@小低调的低调:你好，久仰久仰@蓝色悟空
0	今天出门特没安全感。。。 忘戴眼镜了[晕]
1	[哈哈][哈哈][哈哈] //@设计师梦游:哎哟，跟我一家子的，那得帮转下 //@大连兜兜: 帮俺姐转个招聘信息[话筒]
0	#深夜发吃#吃货的人生很多人不懂，其实吃货自己有时候也搞不清。特别是天天喊着减肥的吃货，除了为你做饭的人，其他人都不懂你，包括你自己。[衰]
1	[哈哈]/@??: ghost or spirit …… to be? or not to be
1	[哈哈]//@霏霏琦小只猪: [思考]有黑幕？！//@欣怡Leafly: @勇敢的马 @钟Sir--@霏霏琦小只猪 //@万度创智传媒:[哈哈][哈哈]
1	#恩施洗肺之旅# 让游客来的更猛烈些吧！[嘻嘻][嘻嘻][嘻嘻]//@硒都发布:#恩施洗肺之旅#@恩施市旅游局 [good]目测清明节一大波旅客到来
0	考虑剪一个[思考]//@星座爱情001: 我要剪短发[抓狂]@就爱弄头发
1	和谐社会啊[哈哈]
0	谁说萌！这明明是丸子奶奶！[泪]@陈晓聪 //@南都娱乐周刊:小丸子换新发型了，太萌了吧 //@酸梅汤SA:小丸子酱新发型。。。认不出来这萌货了
0	什么时候能到家？干嘛不收过路费！！！[衰]
1	一路顺风！好好玩哈?等你回来哦！[爱你]
1	红烧四方肉！无肉不欢的大爱[嘻嘻][馋嘴]
1	丹宁闺蜜装~好有爱吧！[爱你]
0	耶好美[爱你] //@啦啦啦啦杜:本宫的耳麦呢？[泪][泪][泪] //@精品购物指南:[哈哈][哈哈][哈哈][哈哈]
1	"【#韩寒#女儿#萌翻地球#[亲亲][亲亲]】#国民岳父#又发福利了！#韩小野#真的激萌啊[爱你][爱你]......一大波""女婿""又在靠近[鼓掌][鼓掌][鼓掌]↓↓http://t.cn/8FQFsj6"
0	欣慰ing…[泪] 我说你不行你现在也行了[good]加油！@陈石cs  [威武]
0	//@造型师刘晓萌: 可以看看这家！ @孙小美的围脖 //@崔蕊: 待我瘦回一道光[晕][晕][晕]
1	塑料小板凳，牛逼啊 //@徐威特VT: 军。。。军航。。。//@Happy张江: [哈哈][哈哈]//@非典型A-Type水瓶男: 军航威武，就是没有空姐
1	[嘻嘻] 最近圈儿里姓郎的帅哥们似乎都有点儿悸动，今天下午看见 @郎振 这厮也在闹腾 大概也念叨着嫦娥//@牛颖惠：哈哈，送个嫦娥，你真是想得美哩~
1	看到于丹老师开播的消息。我翻墙过去看热闹。发现我关注的三百多人里，只有三个人关注她了。[嘻嘻]三位老师是看热闹的还是抒情派的？
1	#可言可语#吃早饭时，可可盯着我手里咬过的包子说:妈妈，包子现在像太阳，半个太阳。我笑着问:有半个太阳吗？可可淡定的回答:有呀，快落山的太阳就只有半个呀。我和可爸惊讶的笑出声来，可爸问我你想到什么？我说我以为她把月亮讲成太阳，可爸说他以为是日食。[哈哈][挖鼻屎]固定思维有多悲哀啊？
1	喜欢吃海鲜和日餐铁板烧的亲们，你们还在等什么？都太海鲜自助餐厅菜品更新升级中，一定有让您满意的菜品！[嘻嘻]
0	自己毫无胃口，却从公司的冰箱里翻出食材给同事和他的小闺女炒了西红柿鸡蛋炒面+素炒西葫芦。我觉得自己这简直是白求恩精神啊！小闺女说：姐姐做的比爸爸做的好吃。[偷笑]据我判断爸爸很想把等版的编辑负责做饭这件事制度化！[怒]
1	我们很年轻，我们很直溜儿。。[哈哈]
0	看麻木了。。。 //@在威尼斯捕鱼:@余承冬微博 @福州的那点事 @福州生活资讯 连老人都不放过  求扩散[怒]
1	和爱的人一起 每天都是情人节 [害羞] 吃到肚歪的将太无二 看了一场令人心惊胆战的西游 平淡最美[可爱]
0	失效 自动联想错了[泪] //@小乖受:是生效还是失效?
1	回复@杏眼圆睁:[哈哈]吃饭去了，记住了啊，所有参与起名的朋友，我先欠着大家，等推出了请大家喝啊[哈哈] //@杏眼圆睁:冯总放完话就跑了。也没个回音儿啊？！
0	120还拒收[怒] //@平安园区:你怎么看？ //@水月雪樱: 过分[怒]  //@湖东派出所:关注！小伙伴们表示愤怒[伤心] //@平安园区:120是在救死扶伤么？[伤心][伤心][伤心]
0	前天老婆买了双新皮鞋，下雨，没穿。听同事说新皮鞋要钉掌，保护皮鞋，于是今天拿去钉掌，一问“好的10块钱一副鞋掌，孬的6元一副”，靠，吃人啊，啥都涨就工资不涨！啥都贵，就人命不贵。啥都要钱买，人命也可以要钱买！哎，这叫啥社会！[泪]
1	#开饭试吃微直播#恭喜抢到沙发的亲，由美女同事当场颁奖！[嘻嘻]
1	[哈哈]@有趣岛王晓丹
1	不忧伤，不幽怨，不偏激，不悔恨，沉静、从容、淡定、成熟的情感体现 ，不错！[鼓掌]//@小猪格格:好听~ // @林心如 :[?][偷笑][?你] // @赵薇 :谁呢？[偷笑][哈哈] // @林心如 :?著?首歌，突然??了我心?那＂微小的一部分＂...只剩我想念你的心在忍~~ // @赵薇 :[可爱][心]
1	#我爱昆明##发现昆明之美#http://sinaurl.cn/hbpOiv 跟昆明航空一起游版纳，彩龙邀我游版纳 http://sinaurl.cn/hGtbfO，8月份摄影、DV大赛的两位一等奖得主兑换了昆航昆明-西双版纳的往返机票奖品，让我们跟随他们的影像来一次视觉之旅吧~~[鼓掌]
0	第491个火星日，2013年12月23日，小“好奇号”在火星祝大家圣诞节快乐，今天火星的空气不怎么好，白茫茫的，都不想出门啦[抓狂]。。
0	都说好人有好报的[泪] [泪] ???隔世相望~天堂续缘[蜡烛] [蜡烛]
0	太有才了 //@张帆DORA:[偷笑]严老师已经上火呢！//@严伟民: 太扯了！ //@张帆DORA:[偷笑]//@北京城你不知道的事儿: [抓狂][抓狂]
0	从满世界的凉鞋中挑出一双单鞋是多么不容易啊！[晕]@鑫鑫宝贝_cwi @attila-yang心情宝贝
1	→ →[哈哈] //@沉默中追寻:“等了一?子，恨了一?子，怨了一?子，想了一?子，可依然感?上?，?我有??可等、可恨、可怨、可想的人，否?，生命??是一口枯井，了?生趣” //@新浪湖北:#微游山东#去大明湖畔寻找夏雨荷[哈哈]
0	我还喜欢呢....[抓狂] [委屈] 不要胸大屁股翘，只求一块罗马表...
1	动物元素一直是时尚界的荷尔蒙！休闲风永远是时髦少女们的最爱，除了带有石斑纹的时髦手袋，还有一件印着燕子的卫衣是你绝对不能错过的！McQ Alexander McQueen 小鸟图案运动卫衣+CSLR城市俪人打底皮裤+BELLE牛皮皮靴+LALPINA黑色晚宴包[爱你]【私享穿衣顾问微信：FashionTalent33 】
1	[哈哈][哈哈]//@徐枫华:就算电没了也一样活，大不了躺被窝里种地。[哈哈]
0	[泪][泪][泪]//@于洲:一个病态的社会一群扭曲的灵魂[吃惊] // @钱文忠 ：[泪] [泪] [泪]
0	//@Tiger_烨: //@北京全攻略: 看完好心酸啊[泪] 路过的亲们帮帮他。。。/@南极滴企鹅: 看着就心寒啊[悲伤]，附近的童鞋大家去买鞋垫吧
1	我和我小亲爱的[嘻嘻]
0	[xb压力]下班的点发这种图，太万恶啦，饿坏了我了[抓狂]
1	烧烤、露营，趁着好天气，跟朋友家人一起享受下，多幸福啊[抱抱]
0	19本，那兄弟都走开十几米了，又回来买[泪] //@我:18本，凤凰周刊的友情支持 //@我:13本 //@我:12本啦 //@我:又卖了一本 //@我:卖了一本[嘻嘻]
0	很悲催嘞…… 我是想学习@A_Pun去流浪 童鞋的写实风嘞，为何会变成这样……[泪]@Z雅芳
1	回复@凉夏Sunny:[鼓掌] //@凉夏Sunny: @小象爸 @小虎同学tiger @1Crane @1058小K @1058姗姗 @-磊磊 @衷声_Yeti @ZhangYang?? @云南张玫
0	[泪][泪][泪][泪][泪][泪]我都没有
1	[哈哈][哈哈][哈哈]主打吃饱。
0	[衰][吃惊]我们09年就差不多这时候去的呀
1	[哈哈][哈哈][抓狂]
0	求真相！[抓狂]
0	一定少喝不了，少喝不就吃亏了吗？[馋嘴]//@嘻哈包袱铺陈曦:今天我拼了，爱咋咋地吧，我不会水[泪][泪][泪][泪]
1	[飞机]没错！上海―香港直飞往返含税机票仅需1080元/人！4天3晚行程，不多不少吃喝购物一网打尽！欢迎戳官网查看详情[嘻嘻]→http://t.cn/8FQl6ud
1	Sometimes双鱼男还是很浪漫的，奖状已快递，查收下。 //@一只抹茶球:@陆洋_Lu 你老公这么大老远的还不忘了给你微博庆生，好老公一枚！[good][good][good]生快！?！[亲亲]
0	亲们！伤不起啊！这个点在T3航站楼去安检登机的人绝对伤不起。困死我了！[打哈气]跑洗手间自拍的人你们就更伤不起了。两本护照钉起来了，竟然钉我头发上，跟个发夹一样。[汗][衰][晕]早晨飞，下午五点左右到希腊。[可怜]我一出门就悲催，腰疼，生理期。[泪][泪][抓狂] 我在:http://t.cn/zOXRWFd
1	恭喜发财，红包拿来。[嘻嘻][哈哈][兔子][good][耶]
1	回复@咖啡书语:[哈哈][哈哈][哈哈]… //@咖啡书语:叔看的也很是揪心[笑哈哈] //@懒人业余餐厅:你娃作文真够抑扬顿挫…吓了我一跳！[哈哈]
1	主页君觉得是三个方面的原因造成的：1）、配方中柔性材料太多；2）、改良剂太多；3）、醒发过度。顺便咨询下@林育? 是这些原因么[嘻嘻]
1	"Ladies Night is your night. Dont miss it! [爱你]//@笑月猫: 又到周三了啊//@苏西黄David: 苏西黄的”女士之夜“绝对是一个让所有女童鞋们嗨翻天的“Ladies Night""！漂在帝都的女童鞋们不要错过哦! [亲亲]"
1	周末啦！吃烤鱼吃烤鱼！[太开心][太开心][太开心][太开心][太开心]
1	哇塞! 湖光山色,人与自然, 融为一体。好和谐[din推撞][鼓掌]
0	再不瘦，就老了....[泪]
1	快来获得上海世茂皇家艾美的徽章吧！[太开心]
1	//@冷笑话精选:今儿就回家验验！！！[嘻嘻]
1	#好家在台湾# 今天在烟厂路的创意园巧遇这个一年一度的家居设计展，很幸运能看到这么多台湾本土的原创设计[爱你]对台北的印象和好感度直接飙升至爆表[心][心]
1	回复@侯?辉:在微创业互动学堂 Q群：329424436 在线互动学习，免费。顺道做个广告[嘻嘻] //@侯?辉:在哪里昂？ //@杨亚天:就在明天！
0	因为精英团里没有俺啊！愤怒嫉妒恨啊~ //@钟静:干吗这个表情 //@luis:[哼] //@哈哈小子:已经关注@曾庆会二世 //@香山红叶飘:那啥团座，你怎么把俺和俺哥@张本领 ，俺姐@冰克尔 、俺相公@胡家二小姐 活活拆散在3个乐章里啊！[伤心]@曾庆会 已经有@曾庆会二世 了，团座记得改名啊，[呵呵]
1	让小伙伴们久等了[嘻嘻] //@中国科学探险:博客终于出来了啊//@小虎同学tiger:@塞舌尔旅游局 @中国科学探险
