label	x_train
0	人性泯灭... //@感性老夏: 为何扔到北京[思考]难道是为了北京户口[哼]18年后再来相认[怒]还是北京的失足女青年太多 //@袅娜伊人-董小栗: 难怪……[衰]
1	//@悦王西西: @悦王勾贱 [爱你]
0	我们也老了~[泪]
0	[泪]//@刘启斌: 世界上最远的距离，不是生与死的距离，而是我在北京街头牵着你的手，却看不见你。
0	小区广播不停喊话，说要消防演习，可是我要逃到哪里去呀[晕][晕][晕]
1	@可爱多的香草夏天 [哈哈]减不减都这样 不如敞开了招呼吧！[嘻嘻]
0	港人是人，蜀人就不是人啦！[衰] @锅再捡灰 @西航住温哥华大使 @HorsemanL //@菁制美食:港人特供啊~[衰]
1	昨晚没开微信，刚开开听到闺女的好朋友小帅锅说他爱我，也爱我闺女[酷]现在的小男生了不得，先来讨好＂丈母娘＂在展开＂攻势＂啊[偷笑]不过我听了心里还是美滋滋的，闺女就更不用说了，笑的眼睛都没了。看来我现在就要做好准备，面对孩子的＂早恋＂问题了[嘻嘻]
1	感谢@张粤didi 的爱心热干面，于寒夜中送来温暖~还有那个＂小妖＂@吕沅轩 ，＂丁舅＂很生气，后果很严重！呵呵~某人一定在嫉妒啦！哈哈~[哈哈][馋嘴][爱心传递]
1	亮点好多！[哈哈]2014年的旅行计划，快快晒粗来~~
1	小爷，您是在含蓄的提醒广大妹纸们又到了一年中刻苦减肥的日子了么[嘻嘻]
1	年底聚会点歌谨慎呀！[哈哈]
0	[晕] //@超级小狗bin: //@精品乐活志: 精品乐活志：转发有奖！本期奖品：5月24日繁星戏剧村都市喜剧《一触钟情》150元或100元的门票2张。明天下午18:00抽奖。只需成为@精品乐活志 的粉丝，转发该信息，即可获得抽奖资格。活动使用新浪第三方工具“转发抽奖平台”抽取，公平公正。亲们踊跃参与哦！[鼓掌
0	周一早上睡个懒觉感觉超棒~不过貌似真的感冒了。。。早知调休一整天了~下午乖乖去上班[泪]
1	木去过，不瞎猜...//@阮导:木去过德国，不瞎猜。。。有知道的吗？[思考][哈哈]
1	睡得 太晚，起的太早，困死爷了，幸好有猪陪伴，猪啊猪啊，我这一走就是六天啊！好好在家等我，早日回来和猪团聚， 不许乱组局啊[嘻嘻][嘻嘻][嘻嘻]能量宝我会每天想你的！么么[亲亲][亲亲][亲亲][做鬼脸][做鬼脸][做鬼脸][心][心][心]不听话回来打屁屁哦[酷][酷][酷]
1	阳台果然是拍照的好场所呢[爱你]
0	[怒]虐待女儿成瘾，对这种极品人渣，应直接剥夺其监护权。听到孩子那句“我在医院里住，我放了学就回医院，这里好啊！”心真地碎了！ 建议设立专门儿童保护机构，拒绝兼职！同时完善相关立法，不能再让孩子的幸福寄托在监护人的良心上。跟我一起呼吁吧！
1	一上来就看见这么激动人心的消息，OMG，还让不让人睡觉~~~哈哈哈，我太开心了，已经语无伦次[太开心]  //@涵谷语:这么给力的时间啊，开年啊~~谢谢谢谢！
1	#汪汪在旅途#准备带着食谱去配香料喽[太开心] 我在:http://t.cn/8kaUHX0
0	瞬间泪奔！[泪]
0	生产食用菌的车间已完工，尼玛我就不信做不出没毒的蘑菇[怒]
1	[鼓掌]//@酒吧圣经--大鹏:[给力][给力][威武]
0	一个人也可以看[泪]
1	醉美晨光！早安各位！[可爱][太阳]
1	终于拿到了，那些日子没挨冻啊！[嘻嘻][嘻嘻][嘻嘻][心][心][心]
0	判终身都不为过[怒] //@狗狗天天见:[心]人的一生会有很多时刻，但是值得珍藏的总在不经意的瞬间。感谢催泪图片，每一天，每一次都给我们的催泪感动
0	希望还有重返球场的那天[泪]
1	能留点烟花等我回去放吗[偷笑] //@艾杉杉:多谢宝宝[亲亲][亲亲][亲亲]//@芒果汁宝宝:[爱你][爱你][爱你]//@臭屎BBG:好美的夜晚非常感谢@芒果汁宝宝[亲亲]//@平深: 漂亮哦 //@毛啦啦_啦啦姐:[干杯][干杯][干杯] //@江惠美Hiriam:回复@芒果汁宝宝 专登卖face订左间靓景房请好友过去最后她自己无得睇
1	[嘻嘻]国庆不要宅，去九寨沟，稻城亚丁，四姑娘山，花湖玩一玩。
1	哈哈哈，今天那只喵超配合，任摸任拍?还有街头偶遇的狗公主，呆萌呆萌滴[哈哈][哈哈][哈哈]
1	收到！ //@团子大家族无锡店:好好次的样子。无锡人民也求卷饼次[馋嘴][馋嘴][馋嘴]@黄太吉传统美食 灰机送来or开着我最爱的tesla送来吧[偷笑][偷笑][偷笑]我免费帮你开回去[太开心]
1	这个可以参考一下 @破破的桥  //@阮导:这么多旅游网站里，@走遍欧洲 的小功能“行程设计”确实是很好玩的一个，虽然还不能面面俱到，但最起码能帮助做到不遗漏必要的环节，要是能再智能些就完美了。。。[鼓掌]
0	[晕][爱你]//@FabulousNicole:@Moiyang 您感兴趣么
0	什么时候能到家？干嘛不收过路费！！！[衰]
0	悲催的，数据线接头不灵，手机昨夜没充上电，早上闹表也么有响[衰]一争眼七点半[抓狂]要迟到咯[可怜]
0	【5种中药别当零食吃】1、阿胶蜜枣，阿胶滋腻、难以消化吸收，脾胃不好的人要少吃，糖尿病患者忌食；2、枸杞，枸杞虽好，也不宜多吃，不利消化；3、茯苓饼，目前市面上的茯苓饼含糖量较高，糖尿病患者忌食；4、凉茶，过量喝凉茶会损耗人体的阳气；5、龟苓膏，，孕妇不能吃，月经期也不宜多吃。[衰]
1	好啊，赶紧来吧//@懿品福-万卿: 回复@余地农庄:必须的，这是早答应俺的啊！下次有机会，去农庄选地去，俺先占上，免得认领土地的人太多了，没有俺的份儿了！！[哈哈] //@余地农庄:明年准备给万卿来一块 //@懿品福-万卿:这是童佳同学三
0	黑染的风采@妞妞JC [偷笑][抓狂][汗][晕]
1	这是潜水的那集吧？我的第一次潜经验啊[嘻嘻][嘻嘻][嘻嘻]
0	【别人的老师VS你的老师[泪] 】四川最美英语老师红了，福建厦门九中英语老师Miss Wu被称“最萌萝莉老师”，安徽农业大学最美法语老师也走红了…同样是老师，差别怎么这么大呢[哈哈]（图：快乐麻花）
0	亲们，又可以安排你的端午假期了！连上7天有木有！[泪]苦尽甘来三天假啊[哈哈]用用年假就又是个小长假哦[阴险]
0	//@最佳东方: 揭秘酒店人看了都眼红的高薪工作――酒店试睡员。PS：这觉，不是你想睡就睡的了的。如果想干这个，还得再修炼几年[泪]
1	#豆果下午茶#吃得起#茶叶蛋#的都是土豪！[哈哈]今儿下午茶太酷炫了！极致炫富做法，大家收好别掉了：http://t.cn/8stz49G
1	期待[鼓掌]//@刘晔爱旅行:很精彩实用的胡杨拍摄线路及技巧方法，期待[给力]
0	好好学习，天天向上[泪] //@大喜庆:无
1	回复@三段锦-勇哥: 看来我的女神瞬间上身了呀！ //@三段锦-勇哥:霸气外漏 瞬间的精神气质，自信，我发现啦，不知道有没有记录下来，[可爱] ，那个瞬间转变的特别快， //@那年那月nina:回复@只爱珍珠不爱茶:拍照时摄影师说过：为什么拍出曼玉姐姐的感觉。难道指侧面照？
0	我终于证实了一句话，没有情侣出来旅游一点不吵架的，看完同行的朋友之间闹别扭，我以为我俩没事儿，可就在刚才，他催我快点出牌！我最讨厌别人催啦，于是……我回来洗澡了，丫却告我他赢了几把？！[抓狂]这到底是赢了三把？还是一条信息发了三次啊啊啊。也成[鼓掌]
1	回复@黑米粒:[爱你]我爱听、可他们都喜欢那些美女、@万步健走吴树生 @传媒邵鹏飞1985 不管我[抓狂] //@黑米粒:都没有你美！ //@无须豆蔻:看见美女就重色轻友、哼不管我[抓狂] //@万步健走吴树生:我必须得保护他们 //@午马-青花瓷D:你也太霸道了吧[偷乐]把自己说的好像是大英雄似的[哈哈]
0	今日玉龙。每天都有同学问我这是在哪拍的，这是在丽江古城外的清溪水库，两地间距不到四公里。每天早晨跑到这里拍照片拉仇恨是我早起的最大动力[嘻嘻][哈哈][衰]祝大家万圣节快乐！
0	[思考]看到突然想到不会做海报不会PS是我永远的痛~[泪][衰]//@余承东:我们在营销宣传上很不擅长，看到友商那么擅长忽悠，尤其互联网公司在数字媒体网络营销宣传尤其忽悠能力超强，感到我们品牌宣传能力的巨大差距！酒香也怕巷子深啊，你有多少酒的广告啊。
0	呃~@！~身为大红色美少女战士队成员的含泪飘过~[泪]
0	没想到我被如此多的公司侵权！[怒]
1	咱们一起嗨到世界末日[奥特曼][威武][帅][酷][鼓掌][耶][赞][给力]
0	[good]//@熹娘娘给我点个赞吧: //@梓萱zixuan:也是碰到了好的主人 //@我的前任是个极品: [悲伤][悲伤]
0	[衰]//@阿东Twitter: 好不给力的幸福
1	#恩施洗肺之旅# 让游客来的更猛烈些吧！[嘻嘻][嘻嘻][嘻嘻]//@硒都发布:#恩施洗肺之旅#@恩施市旅游局 [good]目测清明节一大波旅客到来
1	灯光舞美设计@寒江做? 韩江大腕是国内顶尖高手，大导演林兆华的御用灯光设计，好灯光能让音乐凝固，这次合作的现代芭蕾舞团是好姐们儿@王媛媛舞蹈 舞团的舞者，好的舞者能让音乐更加流动，谢谢你们[亲亲] //@北京如歌文化:这场演出的灯光和舞美设计也邀请了国内著名的大腕来担纲，一定会亮点不断。
0	我以为是吃baba~你们懂的！//@乌拉拉拉529: 哇！美女厨神又出新货啦~~可惜嗓子发炎不能吃[泪]
0	[泪] [泪] [泪] //@小木鱼儿fish：难兄难弟，[握手] //@带刺的犀牛:回复@小木鱼儿fish:哎，希望丫早日康复吧。苦命的兄弟。 //@小木鱼儿fish:丫晚上又开始烧了。蓝药剂量得加大了。
1	"【[亲亲]小女神""接地气""[亲亲]】#萌娃中的巨星Harper#长大喽[亲亲][亲亲]真是萌翻地球！招牌丸子头[亲亲]二哥护驾[亲亲]#她是大明星 她是小公主#[亲亲][亲亲]V妈让#小七#自己走，要是粑粑#贝克汉姆#肯定又要抱着她了.....[亲亲][亲亲]更多图戳→http://t.cn/8FDvlUX"
1	同勉[嘻嘻] //@从北大黄来://@出版病毒杜辉: //@秦庆瑞: 自勉//@白丁2008: 自勉
1	[给力][给力][太开心][太开心]
0	学傻了？//@去病他舅舅:[衰] //@托兔:[?]
0	大闹闹和小闹闹！请猜她多大？！[晕]@张立昕
0	天啦[泪]
0	[威武]祝贺吴老师新作连出！新年有得看了。Springer出的国内应该没有吧？另，看到科幻书又归入＂儿童文学研究＂，再次无语[晕]@雨枫书馆 @袁怡黄
0	[泪]注意安全 //@窝?就叫不高兴://@墨青小傅: 您辛苦了！
1	神雕啊哈哈哈哈[哈哈]
1	[可爱]广州的春天！ //@广州第一:广州，早安~
0	[抓狂][抓狂][抓狂] //@岳华平:你没注意吗？你每次买了我每次都不吃@老曹大人
1	@郑力文-雪月琴音 //@夏炎的博客:谢谢您的鼓励 //@曲苑常客:[给力][围观][鼓掌] //@时唯:@夏炎的博客   看看
0	今天《北京青年》中采访了“面具男孩”湘湘，看得我眼泪转啊转，身为妈妈，看不得这个。[泪] 有能力，有爱心的人们都来帮帮小湘湘吧，他的愿望就是“变漂亮就可以上学”。85339808.[心]
0	#Loli厨房出品#今日晚餐，荠菜豆腐羹配杂粮饭。荠菜，冬笋，杏鲍菇，猪肉，哈鲜！就是猪肉拿蚝油腌了下，导致汤色变深了[泪]还有勾芡失败，水淀粉是不是放少了？[疑问]
0	晚上去朋友那里吃饭、见面的第一句话、 她说：“你怎么胖了呢”… [泪][抓狂]明天开始我要减肥、减肥！[怒][抓狂]
0	最近说我长胖的人绝对都是真爱,确实是!饮食没节操果然不行啊,运动再累虐都白虐了[鄙视]默默流泪在心里然后化为行动和汗水吧[泪]三个月刷脂行动正式启动,我的腹肌和人鱼线不要离我越来越远[ok] 我在:http://t.cn/z8p8Qua
1	#旅游攻略#【环青海湖骑行全攻略】每年的7、8月都是环湖骑行的绝好时节，气温舒适，风吹草长，风景怡人，果断收下攻略去湖边撒野吧！[太开心]via@百度旅游
1	二位博友早上好！[心]//@笨笨熊玉娇龙:回复@淮上排客:能得到排客的欣赏与爱，我无比欣慰与幸福！并以道声：早上好，新一天快乐！//@淮上排客:回复@笨笨熊玉娇龙:[握手][心][微风]//@淮上排客:[鼓掌][赞]
1	设定好了就不用管它了吧，不用遥控吧。[偷笑]太好玩儿了。[嘻嘻]
1	这三只男神都是超爱的呀！[爱你][爱你][爱你]
0	每次提到欧文，我还是会想起98年的那个金童[泪]//@皇马新闻: 前皇马球员欧文宣布退役...本赛季将是他身为职业球员的最后一个赛季[泪]
0	[怒]枪毙//@山水密码:狗娘养的广西民警！
0	终于有了七夕礼物 手链from mika @Meng-F [泪]
1	完蛋。//@小金牛牛儿：[花心] //@呆呆小呆呆：[鼓掌]
1	[鼓掌][鼓掌]//@李欢辰: [馋嘴]//@潘宇锋: 本次集训是SND特别为亚洲中文媒体而设计的专业培训项目。SND会员更能享受免收学费参加本次培训的学习。非会员可以现场办理入会申请，既能立即享受会员福利。我们坚信这是一次开阔视野并能立刻受益的专业体验。十月桂花飘香的杭州敬邀您的到来！
0	我爱轩辕剑系列，我爱大宇和DOMO，所以原谅我不能投票给电视剧。[泪]
0	谁说的？！[泪]
1	回复 @好酒好蔡:多谢老蔡[哈哈][哈哈][哈哈] //@好酒好蔡:?然生日?了...但一般美食家生日都?成?月的~祝：大嘴生日快?！不，生月快?！[蛋糕] //@大嘴米高:回复 @狠快乐kathy:谢谢你！[嘻嘻][嘻嘻][嘻嘻]  //@狠快乐kathy:生日快乐！日日有食神！
1	很冷但很有特色，所以特别冷[嘻嘻]注意调节，节日愉快，事有所成，梦想成真。
1	摇摇招车，智慧打车?[哈哈][哈哈]
0	今天坐十号线差点没给挤死，比平常挤好几倍。一开始以为是高峰期+特殊事件，后来经同事提示才知道可能是因为十号线全线贯通的原因。以后这要成为常态吗[抓狂]
0	党国要灭我的口！[钟][泪][哈哈][帅][浮云][照相机]
0	[失望]很危险//@胡淑芬: 靠。动物园打老虎的麻醉枪啊。//@吴小丹: 好可怕…//@你丫才美工: 地球好危险，大家要注意安全。
0	最近两集虐得我那叫一个惨啊！[泪] //@灿灿疼K_V疼腾腾:[抓狂][抓狂][爱你][爱你] //@KV阿晶晶_为肉而奋斗:卧槽！！！每次都被第二张小基的眼神秒死！！！！！！！！！！
0	#我爱满堂彩# 还珠格格小燕子@演员曾敏 和容嬷嬷@演员周卫星  居然是闺蜜[吃惊] 她们居然齐双双穿越到《我爱满堂彩》的舞台[吃惊] 这容嬷嬷真是man到我了，丑到我了[偷笑] [嘻嘻] 不要再黑我琼瑶经典行不行[抓狂]皇阿玛快下旨将这容嬷嬷拿下[围观]  @芦克宁 化妆小品《路边轶事》 http://t.cn/8kQOqKK
1	#学烘焙#@妈妈爱康康 我尝试了水浴法戚风，不错，不开裂不下陷，表皮不发干，居然有种轻芝士蛋糕的感觉，@忙碌的金妮 这方法还挺靠谱哈！@幸福加肥猫 可以一试哦[嘻嘻]
0	回复@???:私我地址 //@???:Paris //@中国之翼扣子:回复@???:如果您猜对了封面,可以私信我地址,我给您寄杂志.  //@???:要不要我也给您私信一个地址呀 [得意地笑]  //@中国之翼扣子:回复@???:[伤心]  //@???:应该是择字 [嘻嘻]  //@中国之翼扣子:回复@???:[黑线]
0	我发现昨天晚上我吃多了后今天有点嗝食了，胃一直胀!!看到什么都想吐[晕][晕][晕][晕]
0	杨宗纬半决赛唱的《最爱》真把我唱哭了。。。早知道不这么投入了！唉~[悲伤] //@Eugenefish: 虽然不爱哭，但真想有这么一份儿赚钱又省力的工作。中国社会，你还有什么不是假的[泪]//@李开复: 你爱哭吗？需要兼职工作吗？[吃惊]
0	#早餐花费#五块至六块滴小碗面 偶尔加帽~ 但在我台斜对面的林山饭店从来不加 加帽要八块钱！！！光加帽呀~~~ 小碗是六块钱 加帽就是14块钱！过分呀 坑爹呀~~~[怒][抓狂][哼]
0	这妹纸练过轻功吧 ？[晕]潇洒极了！[good]
0	当心上火。。[晕]
1	速度围观[哈哈]快来看看我们途牛探索者眼中的乌鲁鲁吧~~[鼓掌][围观]
0	回复@姜吉平是碎花控:惭愧、惭愧，实事求是吧了！ //@姜吉平是碎花控:你倒是会冲些呢嘛 //@腾冲一品堂:回复@比目鱼-裴雪娇:不复返就是一辈子了[嘻嘻]，一般3天就能初步清肺净血！  //@比目鱼-裴雪娇:我想一去不复还，去洗肺，关键是呆多久才能洗干净呢[泪]
0	//@谈恋爱宝典: [抓狂] 终于有人开穿衣打扮微博啦， [可怜] 教你怎么样穿衣打扮微博哦，[心] 强烈推荐关注@学做美丽女子
0	这么棒的条例是要吸引多少天国的旅游人士前去啊，太心动啦！可惜木有钱！[泪]
0	会不会沉[疑问] //@王力群: 到处都是人浪[抓狂] //@田炜华:[抓狂] //@翘投资 :太可怕了。幸好没去。  //@soros929 ：鼓浪屿浪漫岛旅馆 沦陷了吗？
0	国军抗战胜利的果实他们要,抗战遗留的包袱他们不管。貌似是这个逻辑。 //@竹海雪原:忘记与调戏历史，亵渎与打劫恩人！ //@任志强:不应忘记英烈，也不应忘记国际力量的援助！ //@赵晓:[泪]
1	什么是养熊孩子的节奏？那揍是自己舍不得吃，舍不得穿，给孙子买东西，眼皮都不带眨一下的。噗哈哈，趁我爹结账，我赶紧挑了两双鞋，沾个光，啃个老[哈哈][哈哈][哈哈][鼓掌]
0	中午不能吃了减肥[泪] 我在#星巴克(唐山万达店)# http://t.cn/zOglyAy
0	#民生信用卡分享有好礼#好帅气的狗狗[衰][衰][衰][衰][衰][衰] 我在#星巴克(南国商苑分店)# http://t.cn/zjzM6iN
1	@河南太极道公司 @陈家沟太极拳网 [嘻嘻]
1	南方的周末天气会更好[嘻嘻]
0	年底全球通充话费送手机活动。想弄三星B9062手机。跑了几十家营业厅都没有，宣传页都是骗人的？[衰]请问@北京移动10086热线 哪家营业厅有货？
0	夸张//@Fish小霸王:小三见一杀一！[怒][怒] //@MissCandy金小怡:真丑[吐]  //@Grace_兔兔小姐:呵 都他妈进猪笼！  //@MOMO有粒解闷花生米:老早讲过了 贱人就该全捆一起 一把火烧了 免得春风吹又生
0	@相濡以沫默默相惜 //@实用小百科:当我对你越来越礼貌时，我们或许就越来越陌生了。[失望]
1	一姐们签名档叫“日出的美丽人生”，我正告她，美丽人生不是日出来的，是活出来的。她表示很羞涩[嘻嘻] 。
1	泪奔啊~~~上个月，因为不熟流程，新买的爱疯吃掉我数百元话费。没想到啊没想到：致电10086协商，他们居然，在7个工作日内，返还我250元话费!呃，虽然250不咋好听，细琢磨依稀还有暗讽之意，好在也算我风格之一。。。表扬下@中国移动通信 吃下去的居然能吐出来，善莫大焉[鼓掌]与相似遭遇的童鞋分享!
1	[哈哈]最后一个看右边黑妈//@杨念融Chinflow: 最后一个总觉得能黑谁呢？[阴险]//@海飞周Heifetz: //@臧小蚊:[哈哈] //@藤零Sandra:笑岔气了。。
1	哈哈，好玩儿！[哈哈] //@山右一仁王中文: [哈哈] //@?可鲁的微博: [哈哈][哈哈] //@毛栗子MLZ: [哈哈] //@刘春:哈哈，果然。 //@封新城:哈哈，好玩。
0	@ELEVEN豚 @o0依一0o 我也来来来文文文起来，哇，新鲜出炉啊，冯唐的签名版木有买到[晕][嘻嘻]
0	胡闹！家长也脑残。[衰]
1	恭喜啊！就凭 @滕爱华 @苗倩Levin 两位美女献身跳热舞，也必须第一，BTW：话说短片里我也出镜了呢[偷笑] //@滕爱华:[哈哈] 第一！ //@子语zoe:[鼓掌]
1	收工了[嘻嘻]
0	费雯丽啊啊啊啊美cry[悲伤]@狐狸狸狐狸狸狐狸狸
0	为什么必胜客把我最爱吃的桑巴鲜虾面下了？！啊啊啊我每周都要吃2次的！为什么为什么为什么！[泪][泪][泪]@秦冉Veronica 我的鲜虾面没了。。。@必胜客欢乐餐厅 我要我的鲜虾面！！！
0	正在装修的人，连梦里也是各种壁纸的花色，真要命。[抓狂][睡觉]
0	被TMD青春撞了下腰，年轻人就不能善待下老人[衰][衰][衰]，疼死了我 我在:http://t.cn/zYDjBfl
0	还去马来西亚？ //@经纬飞越:[抓狂][晕][吃惊][汗]@my0511大马虎 @my0511含笑 @百度旅游 @百度新闻
0	我*//@cheersummer: [衰]
1	。。。比喻 比喻//@积木OL: 李敖比起国内的作家叫兽那是真敢说！//@火山丶: [lxhx转头]//@宣礼海: 转了~//@Mrs_ForeverAlone: [哈哈]笑屎我了 //@环球时尚精选:[赞]
0	没有港澳通行证[泪]
0	【#我爱满堂彩#――精彩回顾】堂堂七尺男儿？@Mr烧饼烧饼烧烧饼饼 你哪有七尺！你个武大郎不要再侮辱七尺了[哈哈] 瘦死的骆驼比蛤蟆大？你不要再侮辱骆驼和蛤蟆了[抓狂]长成这样的媳妇@德云三队孟鹤堂 也敢往外借，天打雷劈呀[偷笑]@郭德纲 @德云社李云天 @北京德云社 http://t.cn/8knJlJq
1	有模有样的两员小将[爱你][爱你]    @吾家小儿特特
1	回复@Harman_Ng: 我也加了黑米醋~~[抱抱] //@Harman_Ng:甜醋是广东才有，所以这道菜也是广东才有，不知道用陈醋老醋多加点冰糖成不成。我家里喜欢用黑醋。 //@Nicole的生活书:回复@清水?_: 不会吧~~~ 北京居然木有海天添丁甜醋， @海天招牌拌饭酱 你们市场铺的不够啊~~[偷笑]
1	小胖强烈要求还原真实面目。好吧[嘻嘻][偷笑]
1	您好[?花] //@音乐人杨沐恩:亲亲的朋友们晚上好[太开心][好爱哦]//@修行中的小妖精: [围观][围观][给力][哈哈]//@暗香凝脂:[din推撞][??][din推撞][??]//@小琥蝶: 你好[鲜花] //@音乐人杨沐恩:[好爱哦]感谢亲爱的好朋友们
1	这应该是最近海南小伙伴密集奔赴的景点之一了吧？来说说你们的感受吧！[爱你]
1	高科技[鼓掌][good]
1	@满座王珂 @疯石榴-李礼 [爱你][爱你][爱你]必须永远幸福！[心][心][心] 我在#北京万达索菲特大饭店# http://t.cn/zOgpRbS
1	见到?狮了，还是一对的。[哈哈]
1	【#好爸爸张亮#全裸旧照 大秀人鱼线[花心]】中国好爸爸张亮，出得厅堂进得厨房，还很会站在儿子立场思考问题。一组张亮昔日全裸旧照遭曝光，大秀人鱼线。千万不要流鼻血哦！[爱你]高清组图猛戳这里哦：http://t.cn/zR0Q8DW
1	我发烧了，我终于发烧了，时隔2年我终于真正的发烧了！38。6！我要吃桃罐头，我要吃鸡蛋羹，我要吃绿豆沙，我要???????????????！10分钟后再量一遍体温，以防误报[哈哈][哈哈][哈哈]
0	之前不小心把75写出了（75-11），然后这条微博就无论如何都发不出来了。[衰]
1	茶山情歌唱起来[爱你]
1	小帅哥剪头特别不配合，需要人摁着脑袋[嘻嘻]
1	?看天猫看得眼睛疼[哈哈]
